t,res_FRLT,res_G1,res_R1
0.23936000000000002,0.000053085705225307036,0.00005321961526171189,0.00005315489535461795
0.24000000000000002,0.00005330282541939339,0.0000534369600377014,0.00005337197791216782
0.24064000000000002,0.00005352046846471587,0.000053654828417341376,0.00005358958349315155
0.24128000000000002,0.00005373863553181145,0.000053873221572587423,0.00005380771326830249
0.24192000000000002,0.000053957327793630115,0.0000540921406777878,0.00005402636841074404
0.24256000000000003,0.00005417654642553896,0.00005431158690968741,0.00005424555009599468
0.24320000000000003,0.00005439629260532608,0.00005453156144743236,0.00005446525950197228
0.24384000000000003,0.000054616567513204616,0.000054752065472574045,0.00005468549780899776
0.24448000000000003,0.00005483737233181679,0.000054973100169073764,0.00005490626619980037
0.24512000000000003,0.00005505870824623779,0.00005519466672330685,0.000055127565859521176
0.24576000000000003,0.00005528057644397999,0.000055416766324067075,0.000055349397975718076
0.2464,0.00005550297811499676,0.00005563940016257108,0.000055571763738369646
0.24704,0.00005572591445168665,0.000055862569432462664,0.00005579466433987973
0.24768,0.00005594938664889733,0.00005608627532981715,0.00005601810097508185
0.24832,0.00005617339590392968,0.000056310519053145714,0.000056242074841243406
0.24896000000000001,0.00005639794341654176,0.000056535301803400034,0.00005646658713807039
0.24960000000000002,0.000056623030388952974,0.0000567606247839763,0.00005669163906771118
0.25024,0.00005684865802584802,0.000056986489200719884,0.0000569172318347612
0.25088000000000005,0.000057074827534380996,0.00005721289626192948,0.00005714336664626816
0.25152,0.00005730154012417949,0.00005743984717836196,0.000057370044711734804
0.25216,0.000057528797007348637,0.00005766734316323628,0.0000575972672431246
0.2528,0.000057756599398475136,0.000057895385432238216,0.00005782503545486556
0.25344,0.00005798494851463149,0.000058123975203524724,0.00005805335056385526
0.25408000000000003,0.000058213845575379965,0.00005835311369772827,0.00005828221378946454
0.25472,0.00005844329180277672,0.000058582802137961524,0.000058511626353542264
0.25536000000000003,0.000058673288421375974,0.00005881304174982142,0.000058741589480419954
0.256,0.00005890383665823414,0.000059043833761394056,0.00005897210439691581
0.25664000000000003,0.000059134937742913784,0.000059275179403258766,0.00005920317233233979
0.25728,0.000059366592907487986,0.00005950707990849278,0.00005943479451849724
0.25792000000000004,0.00005959880338654429,0.00005973953651267581,0.000059666972189694174
0.25856,0.00005983157041718898,0.00005997255045389424,0.00005989970658274119
0.25920000000000004,0.000060064895239051185,0.00006020612297274579,0.000060132998936958196
0.25984,0.00006029877909428705,0.00006044025531234405,0.0000603668504941789
0.26048000000000004,0.00006053322322758388,0.00006067494871832293,0.0000606012624987552
0.26112,0.00006076822888616439,0.00006091020443884103,0.00006083623619756193
0.26176000000000005,0.000061003797319790823,0.00006114602372458645,0.00006107177284000076
0.2624,0.0000612399297807692,0.00006138240782878091,0.00006130787367800574
0.26304,0.00006147662752395345,0.00006161935800718482,0.00006154453996604657
0.26368,0.00006171389180674974,0.00006185687551810124,0.00006178177296113417
0.26432,0.0000619517238891206,0.00006209496162238081,0.00006201957392282497
0.26496000000000003,0.0000621901250335892,0.00006233361758342615,0.00006225794411322503
0.2656,0.00006242909650524356,0.0000625728446671964,0.00006249688479699464
0.26624000000000003,0.00006266863957174084,0.00006281264414221188,0.00006273639724135376
0.26688,0.00006290875550331154,0.00006305301727955862,0.00006297648271608523
0.26752000000000004,0.00006314944557276385,0.00006329396535289275,0.00006321714249354056
0.26816,0.0000633907110554878,0.0000635354896384453,0.00006345837784864373
0.26880000000000004,0.00006363255322945968,0.00006377759141502696,0.0000637001900588963
0.26944,0.00006387497337524623,0.00006402027196403213,0.00006394258040438108
0.27008000000000004,0.000064117972776009,0.00006426353256944401,0.00006418555016776783
0.27072,0.00006436155271750865,0.00006450737451783891,0.00006442910063431753
0.27136000000000005,0.00006460571448810922,0.00006475179909839118,0.00006467323309188664
0.272,0.00006485045937878258,0.00006499680760287745,0.00006491794883093209
0.27264000000000005,0.00006509578868311258,0.00006524240132568159,0.00006516324914451546
0.27328,0.00006534170369729954,0.00006548858156379904,0.00006540913532830817
0.27392,0.00006558820572016468,0.00006573534961684183,0.00006565560868059563
0.27456,0.00006583529605315428,0.00006598270678704278,0.00006590267050228251
0.2752,0.00006608297600034412,0.00006623065437926072,0.00006615032209689649
0.27584000000000003,0.00006633124686844393,0.00006647919370098434,0.0000663985647705936
0.27648,0.00006658010996680182,0.0000667283260623378,0.00006664739983216288
0.27712000000000003,0.00006682956660740855,0.00006697805277608473,0.00006689682859303067
0.27776,0.00006707961810490202,0.00006722837515763318,0.00006714685236726525
0.27840000000000004,0.00006733026577657166,0.00006747929452504024,0.00006739747247158266
0.27904,0.00006758151094236294,0.00006773081219901676,0.00006764869022534923
0.27968000000000004,0.00006783335492488176,0.00006798292950293208,0.00006790050695058856
0.28032,0.00006808579904939872,0.00006823564776281862,0.00006815292397198468
0.28096000000000004,0.00006833884464385404,0.0000684889683073769,0.00006840594261688749
0.2816,0.00006859249303886159,0.00006874289246797984,0.00006865956421531707
0.28224000000000005,0.00006884674556771351,0.00006899742157867777,0.00006891379009996879
0.28288,0.00006910160356638478,0.00006925255697620323,0.00006916862160621804
0.28352000000000005,0.00006935706837353759,0.0000695082999999752,0.00006942406007212453
0.28416,0.00006961314133052603,0.0000697646519921049,0.00006968010683843735
0.2848,0.00006986982378140036,0.00007002161429739915,0.0000699367632485994
0.28544,0.00007012711707291185,0.00007027918826336641,0.00007019403064875328
0.28608,0.00007038502255451694,0.00007053737524022078,0.00007045191038774426
0.28672000000000003,0.0000706435415783821,0.00007079617658088704,0.00007071040381712621
0.28736,0.00007090267549938828,0.00007105559364100542,0.00007096951229116697
0.28800000000000003,0.00007116242567513552,0.00007131562777893646,0.00007122923716685113
0.28864,0.00007142279346594737,0.0000715762803557656,0.0000714895798038869
0.28928000000000004,0.00007168378023487568,0.00007183755273530826,0.00007175054156470982
0.28992,0.0000719453873477051,0.00007209944628411435,0.00007201212381448769
0.29056000000000004,0.00007220761617295762,0.00007236196237147345,0.00007227432792112525
0.2912,0.00007247046808189742,0.00007262510236941919,0.00007253715525526993
0.29184000000000004,0.00007273394444853518,0.00007288886765273461,0.00007280060719031554
0.29248,0.00007299804664963295,0.00007315325959895665,0.00007306468510240741
0.29312000000000005,0.00007326277606470873,0.00007341827958838095,0.00007332939037044788
0.29376,0.00007352813407604111,0.00007368392900406699,0.0000735947243761004
0.29440000000000005,0.00007379412206867393,0.00007395020923184258,0.0000738606885037943
0.29504,0.00007406074143042098,0.00007421712166030935,0.00007412728414073067
0.29568,0.00007432799355187068,0.00007448466768084671,0.00007439451267688618
0.29632000000000003,0.00007459587982639074,0.00007475284868761772,0.00007466237550501816
0.29696,0.00007486440165013296,0.00007502166607757318,0.00007493087402067033
0.29760000000000003,0.00007513356042203781,0.00007529112125045698,0.0000752000096221762
0.29824,0.00007540335754383927,0.00007556121560881101,0.00007546978371066566
0.29888000000000003,0.00007567379442006954,0.00007583195055797969,0.00007574019769006833
0.29952,0.0000759448724580637,0.00007610332750611524,0.00007601125296711934
0.30016000000000004,0.00007621659306796456,0.00007637534786418264,0.00007628295095136432
0.3008,0.00007648895766272746,0.00007664801304596431,0.00007655529305516388
0.30144000000000004,0.00007676196765812479,0.00007692132446806513,0.00007682828069369887
0.30208,0.00007703562447275124,0.00007719528354991748,0.00007710191528497538
0.30272000000000004,0.00007730992952802802,0.00007746989171378624,0.00007737619824982903
0.30336,0.00007758488424820825,0.00007774515038477354,0.00007765113101193102
0.30400000000000005,0.00007786049006038117,0.00007802106099082395,0.00007792671499779197
0.30464,0.00007813674839447752,0.00007829762496272912,0.0000782029516367679
0.30528000000000005,0.000078413660683274,0.00007857484373413328,0.00007847984236106415
0.30592,0.0000786912283623983,0.00007885271874153777,0.00007875738860574146
0.30656,0.00007896945287033383,0.00007913125142430629,0.00007903559180872036
0.30720000000000003,0.00007924833564842467,0.00007941044322466974,0.00007931445341078601
0.30784,0.0000795278781408805,0.00007969029558773138,0.00007959397485559372
0.30848000000000003,0.00007980808179478117,0.00007997080996147173,0.00007987415758967326
0.30912,0.00008008894806008207,0.0000802519877967538,0.0000801550030624351
0.30976000000000004,0.00008037047838961856,0.00008053383054732792,0.0000804365127261739
0.3104,0.00008065267423911124,0.00008081633966983659,0.0000807186880360745
0.31104000000000004,0.00008093553706717067,0.00008109951662381995,0.00008100153045021695
0.31168,0.00008121906833530235,0.00008138336287172089,0.00008128504142958131
0.31232000000000004,0.00008150326950791162,0.0000816678798788895,0.00008156922243805257
0.31296,0.00008178814205230877,0.00008195306911358873,0.00008185407494242638
0.31360000000000005,0.00008207368743871374,0.00008223893204699908,0.00008213960041241309
0.31424,0.00008235990714026133,0.00008252547015322404,0.00008242580032064366
0.31488000000000005,0.00008264680263300603,0.00008281268490929493,0.00008271267614267466
0.31552,0.00008293437539592706,0.00008310057779517608,0.00008300022935699299
0.31616000000000005,0.00008322262691093332,0.00008338915029376986,0.00008328846144502093
0.3168,0.00008351155866286847,0.00008367840389092179,0.0000835773738911219
0.31744,0.00008380117213951595,0.00008396834007542594,0.00008386696818260512
0.31808000000000003,0.00008409146883160387,0.00008425896033902964,0.00008415724580973063
0.31872,0.00008438245023281016,0.0000845502661764389,0.00008444820826571484
0.31936000000000003,0.00008467411783976763,0.0000848422590853233,0.00008473985704673462
0.32,0.00008496647315206904,0.00008513494056632166,0.00008503219365193426
0.32064000000000004,0.00008525951767227196,0.00008542831212304644,0.00008532521958342895
0.32128,0.00008555325290590409,0.00008572237526208946,0.00008561893634631076
0.32192000000000004,0.00008584768036146819,0.000086017131493027,0.00008591334544865368
0.32256,0.00008614280155044733,0.00008631258232842475,0.00008620844840151833
0.32320000000000004,0.00008643861798730971,0.0000866087292838431,0.0000865042467189581
0.32384,0.00008673513118951413,0.00008690557387784251,0.00008680074191802346
0.32448000000000005,0.00008703234267751472,0.0000872031176319885,0.0000870979355187673
0.32512,0.0000873302539747665,0.0000875013620708569,0.00008739582904425093
0.32576000000000005,0.0000876288666077301,0.00008780030872203899,0.00008769442402054801
0.3264,0.00008792818210587719,0.00008809995911614706,0.00008799372197675085
0.32704000000000005,0.00008822820200169555,0.00008840031478681911,0.00008829372444497488
0.32768,0.00008852892783069416,0.0000887013772707245,0.00008859443296036457
0.32832,0.00008883036113140848,0.00008900314810756917,0.0000888958490610976
0.32896000000000003,0.00008913250344540564,0.00008930562884010053,0.00008919797428839194
0.3296,0.00008943535631728958,0.0000896088210141132,0.00008950081018650913
0.33024000000000003,0.00008973892129470617,0.00008991272617845385,0.0000898043583027605
0.33088,0.00009004319992834869,0.0000902173458850269,0.00009010862018751258
0.33152000000000004,0.00009034819377196262,0.00009052268168879937,0.00009041359739419188
0.33216,0.00009065390438235148,0.00009082873514780649,0.00009071929147929062
0.33280000000000004,0.00009096033331938138,0.00009113550782315675,0.00009102570400237176
0.33344,0.0000912674821459868,0.00009144300127903743,0.00009133283652607408
0.33408000000000004,0.0000915753524281757,0.00009175121708271972,0.00009164069061611829
0.33472,0.00009188394573503449,0.0000920601568045642,0.00009194926784131157
0.33536000000000005,0.00009219326363873381,0.00009236982201802602,0.00009225856977355268
0.336,0.00009250330771453345,0.00009268021429966029,0.00009256859798783838
0.33664000000000005,0.00009281407954078784,0.00009299133522912768,0.00009287935406226802
0.33728,0.00009312558069895116,0.00009330318638919905,0.00009319083957804879
0.33792000000000005,0.00009343781277358283,0.0000936157693657616,0.00009350305611950117
0.33856,0.00009375077735235275,0.00009392908574782387,0.00009381600527406475
0.3392,0.00009406447602604669,0.00009424313712752106,0.00009412968863230296
0.33984000000000003,0.00009437891038857149,0.00009455792510012047,0.00009444410778790914
0.34048,0.00009469408203696062,0.00009487345126402705,0.00009475926433771077
