t,res_FRLT,res_G1,res_R1
0.38933333333333336,0.00012116247252657019,0.00012141980597411676,0.00012117873096691033
0.3904,0.00012179230234955918,0.00012205030049540597,0.00012180801266895911
0.3914666666666667,0.0001224245611971042,0.00012268322689119448,0.00012243972194084403
0.39253333333333335,0.00012305925771869408,0.00012331859381853606,0.00012307386742570282
0.3936,0.00012369640059159507,0.00012395640996230105,0.00012371045779445132
0.39466666666666667,0.00012433599852092777,0.00012459668403525423,0.00012434950174586233
0.3957333333333333,0.00012497806023974422,0.0001252394247781326,0.0001249910080066417
0.39680000000000004,0.00012562259450910472,0.00012588464095972327,0.00012563498533150731
0.3978666666666667,0.00012626961011815547,0.0001265323413769411,0.00012628144250326632
0.39893333333333336,0.00012691911588420598,0.00012718253485490759,0.00012693038833289368
0.4,0.00012757112065280685,0.000127835230247029,0.00012758183165961052
0.4010666666666667,0.00012822563329782755,0.00012849043643507456,0.00012823578135096189
0.40213333333333334,0.00012888266272153466,0.00012914816232925585,0.00012889224630289683
0.4032,0.00012954221785467008,0.00012980841686830534,0.00012955123543984573
0.40426666666666666,0.00013020430765652949,0.00013047120901955539,0.00013021275771479994
0.4053333333333334,0.00013086894111504076,0.000131136547779018,0.0001308768221093914
0.40640000000000004,0.0001315361272468434,0.00013180444217146368,0.0001315434376339711
0.4074666666666667,0.00013220587509736692,0.00013247490125050155,0.00013221261332768935
0.40853333333333336,0.0001328781937409106,0.00013314793409865885,0.000132884358258575
0.4096,0.00013355309228072225,0.00013382354982746078,0.00013355868152361563
0.4106666666666667,0.00013423057984907836,0.00013450175757751142,0.0001342355922488375
0.41173333333333334,0.00013491066560736392,0.0001351825665185727,0.00013491509958938575
0.4128,0.0001355933587461518,0.0001358659858496461,0.00013559721272960452
0.41386666666666666,0.00013627866848528336,0.0001365520247990528,0.00013628194088311806
0.4149333333333334,0.0001369666040739486,0.00013724069262451463,0.00013696929329291157
0.41600000000000004,0.00013765717479076694,0.0001379319986132352,0.00013765927923141096
0.4170666666666667,0.00013835038994386762,0.00013862595208198042,0.0001383519080005653
0.41813333333333336,0.00013904625887097084,0.00013932256237716124,0.00013904718893192772
0.4192,0.00013974479093946862,0.00014002183887491348,0.00013974513138673644
0.4202666666666667,0.00014044599554650618,0.00014072379098118099,0.00014044574475599662
0.42133333333333334,0.0001411498821190636,0.00014142842813179684,0.00014114903846056215
0.4224,0.00014185646011403728,0.00014213575979256564,0.00014185502195121824
0.4234666666666667,0.00014256573901832152,0.00014284579545934564,0.00014256370470876263
0.4245333333333334,0.00014327772834889127,0.0001435585446581311,0.00014327509624408825
0.42560000000000003,0.00014399243765288367,0.0001442740169451353,0.00014398920609826616
0.4266666666666667,0.00014470987650768078,0.00014499222190687274,0.00014470604384262775
0.42773333333333335,0.00014543005452099207,0.00014571316916024273,0.00014542561907884792
0.4288,0.00014615298133093723,0.00014643686835261215,0.00014614794143902768
0.4298666666666667,0.0001468786666061292,0.00014716332916189881,0.00014687302058577836
0.43093333333333333,0.00014760712004575715,0.00014789256129665488,0.0001476008662123035
0.432,0.00014833835137967042,0.0001486245744961509,0.000148331488042484
0.4330666666666667,0.00014907237036846096,0.00014935937853045945,0.0001490648958309608
0.43413333333333337,0.00014980918680354823,0.00015009698320053881,0.0001498010993632195
0.43520000000000003,0.0001505488105072623,0.0001508373983383182,0.00015054010845567416
0.4362666666666667,0.00015129125133292839,0.0001515806338067806,0.00015128193295575092
0.43733333333333335,0.00015203651916495103,0.0001523266995000492,0.00015202658274197464
0.4384,0.00015278462391889847,0.0001530756053434704,0.00015277406772405068
0.43946666666666667,0.00015353557554158753,0.0001538273612937002,0.00015352439784295196
0.44053333333333333,0.00015428938401116832,0.00015458197733878828,0.00015427758307100348
0.44160000000000005,0.00015504605933720935,0.00015533946349826377,0.00015503363341196687
0.4426666666666667,0.0001558056115607827,0.00015609982982322078,0.00015579255890112555
0.44373333333333337,0.00015656805075454962,0.00015686308639640393,0.00015655436960537242
0.44480000000000003,0.00015733338702284588,0.0001576292433322939,0.00015731907562329262
0.4458666666666667,0.000158101630501768,0.00015839831077719423,0.0001580866870852522
0.44693333333333335,0.0001588727913592587,0.00015917029890931677,0.00015885721415348245
0.448,0.00015964687979519362,0.0001599452179388683,0.00015963066702216674
0.44906666666666667,0.0001604239060414673,0.0001607230781081374,0.00016040705591752676
0.45013333333333333,0.00016120388036208,0.00016150388969158087,0.00016118639109790958
0.45120000000000005,0.0001619868130532244,0.00016228766299591067,0.0001619686828538749
0.4522666666666667,0.00016277271444337232,0.00016307440836018129,0.00016275394150828084
0.45333333333333337,0.00016356159489336214,0.00016386413615587664,0.00016354217741637212
0.4544,0.00016435346479648627,0.00016465685678699823,0.00016433340096586716
0.4554666666666667,0.00016514833457857817,0.00016545258069015182,0.0001651276225770455
0.45653333333333335,0.00016594621469810032,0.00016625131833463653,0.00016592485270283558
0.4576,0.00016674711564623225,0.00016705308022253157,0.00016672510182890346
0.45866666666666667,0.0001675510479469587,0.00016785787688878559,0.00016752838047373963
0.4597333333333334,0.0001683580221571571,0.00016866571890130415,0.000168334699188748
0.46080000000000004,0.0001691680488666871,0.000169476616861039,0.00016914406855833482
0.4618666666666667,0.00016998113869847874,0.00017029058140207676,0.00016995649919999693
0.46293333333333336,0.0001707973023086213,0.00017110762319172732,0.00017077200176440958
0.464,0.00017161655038645208,0.00017192775293061369,0.00017159058693551847
0.4650666666666667,0.00017243889365464631,0.00017275098135276072,0.00017241226543062495
0.46613333333333334,0.00017326434286930596,0.00017357731922568542,0.00017323704800047875
0.4672,0.0001740929088200496,0.00017440677735048565,0.00017406494542936615
0.46826666666666666,0.00017492460233010216,0.00017523936656193073,0.00017489596853519982
0.4693333333333334,0.00017575943425638492,0.00017607509772855126,0.00017573012816960842
0.47040000000000004,0.00017659741548960576,0.0001769139817527294,0.0001765674352180285
0.4714666666666667,0.00017743855695434945,0.0001777560295707895,0.0001774079005997929
0.47253333333333336,0.0001782828696091681,0.00017860125215308833,0.00017825153526822198
0.4736,0.0001791303644466724,0.00017944966050410585,0.0001790983502107146
0.4746666666666667,0.00017998105249362182,0.00018030126566253712,0.00017994835644883833
0.47573333333333334,0.00018083494481101637,0.00018115607870138243,0.0001808015650384221
0.4768,0.00018169205249418777,0.00018201411072803932,0.00018165798706964512
0.47786666666666666,0.0001825523866728908,0.00018287537288439357,0.00018251763366713
0.4789333333333334,0.00018341595851139507,0.0001837398763469118,0.00018338051599003515
0.48000000000000004,0.00018428277920857713,0.00018460763232673236,0.0001842466452321438
0.4810666666666667,0.00018515285999801226,0.00018547865206975845,0.000185116032621959
0.48213333333333336,0.00018602621214806715,0.00018635294685674983,0.00018598868942279397
0.4832,0.00018690284696199185,0.0001872305280034155,0.00018686462693286553
0.4842666666666667,0.00018778277577801298,0.00018811140686050641,0.00018774385648538536
0.48533333333333334,0.00018866600996942618,0.00018899559481390813,0.0001886263894486552
0.4864,0.00018955256094468944,0.00018988310328473456,0.00018951223722615725
0.4874666666666667,0.0001904424401475161,0.0001907739437294203,0.00019040141125664846
0.4885333333333334,0.00019133565905696856,0.00019166812763981485,0.00019129392301425464
0.48960000000000004,0.00019223222918755172,0.00019256566654327542,0.0001921897840085622
0.4906666666666667,0.00019313216208930695,0.00019346657200276172,0.00019308900578471344
0.49173333333333336,0.00019403546934790584,0.0001943708556169295,0.00019399159992350003
0.4928,0.00019494216258474474,0.00019527852902022483,0.0001948975780414567
0.4938666666666667,0.0001958522534570389,0.00019618960388297798,0.0001958069517909555
0.49493333333333334,0.00019676575365791727,0.00019710409191149892,0.00019671973286030175
0.496,0.00019768267491651698,0.00019802200484817165,0.00019763593297382665
0.4970666666666667,0.00019860302899807884,0.00019894335447154924,0.0001985555638919834
0.4981333333333334,0.00019952682770404197,0.0001998681525964485,0.00019947863741144207
0.49920000000000003,0.0002004540828721395,0.0002007964110740459,0.0002004051653651843
0.5002666666666666,0.00020138480637649383,0.00020172814179197316,0.0002013351596226
0.5013333333333334,0.00020231901012771278,0.00020266335667441283,0.00020226863208958092
0.5024000000000001,0.00020325670607298526,0.00020360206768219388,0.00020320559470861927
0.5034666666666667,0.00020419790619617738,0.00020454428681288814,0.00020414605945890155
0.5045333333333334,0.00020514262251792906,0.00020549002610090682,0.00020509003835640475
0.5056,0.0002060908670957502,0.0002064392976175965,0.0002060375434539945
0.5066666666666667,0.00020704265202411761,0.0002073921134713363,0.00020698858684151973
0.5077333333333334,0.00020799798943457192,0.00020834848580763445,0.00020794318064591073
0.5088,0.0002089568914958146,0.00020930842680922548,0.00020890133703127553
0.5098666666666667,0.00020991937041380532,0.000210271948696167,0.00020986306819899758
0.5109333333333334,0.00021088543843185935,0.00021123906372593862,0.00021082838638783227
0.512,0.0002118551078307455,0.00021220978419353746,0.00021179730387400542
0.5130666666666667,0.00021282839092878365,0.00021318412243157835,0.00021276983297131057
0.5141333333333333,0.00021380530008194306,0.00021416209081038954,0.00021374598603120611
0.5152,0.00021478584768394073,0.00021514370173811285,0.00021472577544291596
0.5162666666666667,0.00021577004616633944,0.00021612896766080115,0.00021570921363352454
0.5173333333333333,0.00021675790799864688,0.0002171179010625163,0.00021669631306807767
0.5184,0.00021774944568841417,0.00021811051446543042,0.00021768708624968067
0.5194666666666667,0.00021874467178133544,0.00021910682042992183,0.0002186815457195968
0.5205333333333334,0.0002197435988613462,0.00022010683155467668,0.00021967970405734695
0.5216000000000001,0.00022074623955072343,0.0002211105604767864,0.0002206815738808093
0.5226666666666667,0.0002217526065101852,0.00022211801987184944,0.0002216871678463169
0.5237333333333334,0.0002227627124389901,0.00022312922245406892,0.00022269649864875958
0.5248,0.00022377657007503781,0.00022414418097635412,0.0002237095790216833
0.5258666666666667,0.0002247941921949687,0.0002251629082304196,0.00022472642173738898
0.5269333333333334,0.0002258155916142649,0.00022618541704688683,0.0002257470396070339
0.528,0.00022684078118735028,0.00022721172029538354,0.00022677144548073223
0.5290666666666667,0.0002278697738076919,0.0002282418308846447,0.00022779965224765567
0.5301333333333333,0.0002289025824079002,0.00022927576176261458,0.00022883167283613347
0.5312,0.0002299392199598311,0.0002303135259165459,0.00022986752021375453
0.5322666666666667,0.00023097969947468678,0.00023135513637310355,0.00023090720738746712
0.5333333333333333,0.00023202403400311754,0.00023240060619846372,0.0002319507474036827
0.5344,0.0002330722366353233,0.00023344994849841798,0.0002329981533483756
0.5354666666666666,0.0002341243205011561,0.00023450317641847377,0.00023404943834718581
0.5365333333333333,0.00023518029877022168,0.000235560303143956,0.00023510461556552054
0.5376000000000001,0.00023624018465198235,0.00023662134190011137,0.00023616369820865594
0.5386666666666667,0.0002373039913958591,0.00023768630595220896,0.00023722669952184165
0.5397333333333334,0.00023837173229133488,0.00023875520860564431,0.0002382936327904008
0.5408000000000001,0.00023944342066805735,0.00023982806320604137,0.00023936451133983405
0.5418666666666667,0.0002405190698959416,0.0002409048831393565,0.00024043934853592398
0.5429333333333334,0.0002415986933852744,0.0002419856818319808,0.00024151815778483522
0.544,0.0002426823045868169,0.00024307047275084475,0.0002426009525332205
0.5450666666666667,0.0002437699169919091,0.00024415926940352047,0.0002436877462683229
0.5461333333333334,0.0002448615441325731,0.00024525208533832723,0.00024477855251808024
0.5472,0.0002459571995816178,0.00024634893414443473,0.0002458733848512286
0.5482666666666667,0.00024705689695274304,0.0002474498294519668,0.00024697225687740767
0.5493333333333333,0.0002481606499006442,0.00024855478493210787,0.0002480751822472638
0.5504,0.0002492684721211168,0.0002496638142972047,0.0002491821746525549
0.5514666666666667,0.0002503803773511615,0.00025077693130087515,0.00025029324782625573
0.5525333333333333,0.00025149637936908945,0.0002518941497381087,0.0002514084155426626
0.5536,0.0002526164919946275,0.00025301548344537595,0.0002525276916174991
0.5546666666666666,0.0002537407290890232,0.00025414094630073144,0.00025365108990802035
0.5557333333333334,0.0002548691045551517,0.00025527055222392044,0.0002547786243131193
