t,res_FRLT,res_G1,res_R1
0.1524,0.000027966383744959674,0.000028044499919501264,0.00002802311506608238
0.15280000000000002,0.00002806378406352467,0.000028141995531600963,0.00002812053506586496
0.1532,0.000028161334302899653,0.00002823964128543798,0.000028218105102375215
0.15360000000000001,0.000028259034677525433,0.00002833743739658091,0.000028315825391023022
0.154,0.000028356885402134413,0.0000284353840808821,0.000028413696147502058
0.1544,0.000028454886691751048,0.00002853348155447805,0.000028511717587790118
0.15480000000000002,0.00002855303876169233,0.000028631730033789707,0.000028609889928149374
0.1552,0.000028651341827568245,0.00002873012973552276,0.000028708213385126833
0.15560000000000002,0.000028749796105282227,0.000028828680876668065,0.000028806688175554626
0.156,0.00002884840181103161,0.000028927383674501935,0.00002890531451655025
0.1564,0.000028947159161308088,0.000029026238346586482,0.00002900409262551691
0.1568,0.000029046068372898143,0.000029125245110769887,0.000029103022720144114
0.1572,0.000029145129662883518,0.000029224404185186822,0.00002920210501840765
0.15760000000000002,0.000029244343248641614,0.000029323715788258828,0.00002930133973857008
0.158,0.00002934370934784594,0.000029423180138694498,0.000029400727099181085
0.1584,0.00002944322817846656,0.000029522797455489877,0.000029500267319077886
0.1588,0.000029542899958770473,0.000029622567957928838,0.000029599960617385326
0.1592,0.00002964272490732205,0.000029722491865583505,0.0000296998072135164
0.15960000000000002,0.000029742703242983484,0.000029822569398314353,0.000029799807327172583
0.16,0.000029842835184915143,0.00002992280077627067,0.00002989996117834413
0.16040000000000001,0.00002994312095257603,0.00003002318621989104,0.00003000026898731043
0.1608,0.00003004356076572414,0.00003012372594990338,0.00003010073097464023
0.1612,0.00003014415484441686,0.00003022442018732559,0.000030201347361192203
0.16160000000000002,0.000030244903409011472,0.000030325269153465627,0.000030302118368115045
0.162,0.000030345806680165373,0.000030426273069922004,0.000030403044216847953
0.16240000000000002,0.000030446864878836595,0.000030527432158584134,0.000030504125129120933
0.1628,0.00003054807822628411,0.0000306287466416326,0.00003060536132695518
0.1632,0.00003064944694406829,0.00003073021674153945,0.00003070675303266338
0.1636,0.000030750971254051213,0.00003083184268106872,0.00003080830046884984
0.164,0.00003085265137839711,0.000030933624683276525,0.00003091000385841142
0.16440000000000002,0.000030954487539572626,0.000031035562971511724,0.000031011863424537005
0.1648,0.00003105647996034733,0.00003113765776941594,0.00003111387939070862
0.1652,0.00003115862886379397,0.000031239909300924084,0.00003121605198070155
0.1656,0.00003126093447328888,0.00003134231779026464,0.000031318381418584454
0.166,0.00003136339701251234,0.000031444883461960034,0.00003142086792871979
0.16640000000000002,0.00003146601670544895,0.00003154760654082697,0.0000315235117357644
0.1668,0.000031568793776387915,0.00003165048725197674,0.00003162631306466951
0.16720000000000002,0.000031671728449923505,0.00003175352582081561,0.0000317292721406814
0.1676,0.00003177482095095527,0.00003185672247304519,0.00003183238918934157
0.168,0.000031878071504688545,0.00003196007743466271,0.000031935664436487084
0.16840000000000002,0.00003198148033663467,0.00003206359093196133,0.00003203909810825073
0.1688,0.00003208504767261131,0.00003216726319153067,0.00003214269043106173
0.16920000000000002,0.00003218877373874296,0.00003227109444025694,0.000032246441631646044
0.1696,0.000032292658761461114,0.00003237508490532345,0.000032350351937026424
0.17,0.000032396702967504695,0.000032479234814210826,0.000032454421574523024
0.1704,0.000032500906583920284,0.000032583544394697436,0.00003255865077175354
0.1708,0.000032605269838062577,0.00003268801387485977,0.0000326630397566337
0.17120000000000002,0.000032709792957594675,0.000032792643483072694,0.000032767588757377595
0.1716,0.000032814476170488315,0.000032897433448009846,0.000032872298002498044
0.17200000000000001,0.00003291931970502432,0.00003300238399864392,0.00003297716772080682
0.1724,0.00003302432378979285,0.00003310749536424719,0.000033082198141415065
0.1728,0.000033129488653693756,0.000033212767774391664,0.00003318738949373377
0.17320000000000002,0.00003323481452593686,0.000033318201458949514,0.000033292742007473916
0.1736,0.00003334030163604227,0.000033423796648093476,0.000033398255912646754
0.17400000000000002,0.00003344595021384079,0.00003352955357229706,0.00003350393143956483
0.1744,0.00003355176048947407,0.000033635472462335076,0.00003360976881884113
0.1748,0.0000336577326933951,0.00003374155354928386,0.00003371576828139066
0.1752,0.000033763867056368335,0.00003384779706452157,0.000033821930058429916
0.1756,0.00003387016380947013,0.000033954203239728805,0.00003392825438147777
0.17600000000000002,0.000033976623184089044,0.000034060772306888684,0.000034034741482355373
0.1764,0.000034083245411926036,0.00003416750449828723,0.000034141391593186965
0.1768,0.000034190030724994885,0.000034274400046513864,0.00003424820494640009
0.1772,0.00003429697935562248,0.000034381459184461676,0.00003435518177472567
0.1776,0.00003440409153644905,0.00003448868214532774,0.00003446232231119857
0.17800000000000002,0.0000345113675004285,0.00003459606916261357,0.000034569626789157896
0.1784,0.000034618807480828756,0.00003470362047012533,0.00003467709544224774
0.17880000000000001,0.000034726411711231946,0.00003481133630197431,0.00003478472850441664
0.1792,0.00003483418042553485,0.00003491921689257728,0.000034892526209918776
0.1796,0.00003494211385794906,0.00003502726247665675,0.00003500048879331423
0.18000000000000002,0.0000350502122430014,0.00003513547328924136,0.00003510861648946864
0.1804,0.00003515847581553405,0.00003524384956566629,0.000035216909533554445
0.18080000000000002,0.00003526690481070501,0.00003535239154157359,0.00003532536816105064
0.1812,0.000035375499463988315,0.00003546109945291252,0.000035433992607743454
0.1816,0.0000354842600111743,0.00003556997353593984,0.000035542783109726316
0.182,0.00003559318668836993,0.00003567901402722035,0.000035651739903400865
0.1824,0.00003570227973199913,0.00003578822116362707,0.00003576086322547673
0.18280000000000002,0.00003581153937880291,0.000035897595182341704,0.00003587015331297191
0.1832,0.00003592096586583986,0.00003600713632085488,0.000035979610403213634
0.1836,0.000036030559430486336,0.00003611684481696664,0.00003608923473383821
0.184,0.00003614032031043669,0.00003622672090878675,0.00003619902654279134
0.1844,0.0000362502487437037,0.00003633676483473506,0.000036308986068329134
0.18480000000000002,0.00003636034496861872,0.000036446976833541826,0.00003641911354901766
0.1852,0.00003647060922383201,0.00003655735714424808,0.000036529409223733766
0.18560000000000001,0.00003658104174831309,0.00003666790600620602,0.000036639873331665584
0.186,0.00003669164278135091,0.00003677862365907939,0.000036750506112312154
0.1864,0.00003680241256255419,0.000036889510342843796,0.00003686130780548485
0.18680000000000002,0.00003691335133185173,0.00003700056629778711,0.000036972278651306765
0.1872,0.00003702445932949266,0.00003711179176450968,0.000037083418890213434
0.18760000000000002,0.00003713573679604667,0.000037223186983924965,0.0000371947287629535
0.188,0.00003724718397240442,0.00003733475219725963,0.00003730620851058865
0.1884,0.000037358801099777745,0.000037446487646054125,0.00003741785837449418
0.1888,0.00003747058841969989,0.00003755839357216284,0.0000375296785963594
0.1892,0.000037582546174025874,0.00003767047021775468,0.00003764166941818768
0.18960000000000002,0.00003769467460493277,0.00003778271782531318,0.000037753831082297303
0.19,0.000037806973954919925,0.0000378951366376372,0.00003786616383132129
0.1904,0.000037919444466809265,0.00003800772689784091,0.000037978667908208315
0.1908,0.00003803208638374563,0.00003812048884935448,0.00003809134355622256
0.1912,0.000038144899949197,0.00003823342273592422,0.000038204191018944405
0.19160000000000002,0.00003825788540695474,0.00003834652880161309,0.00003831721054027082
0.192,0.000038371043001134,0.00003845980729080102,0.00003843040236441548
0.19240000000000002,0.0000384843729761739,0.000038573258448185214,0.00003854376673590926
0.1928,0.00003859787557683785,0.000038686882518780576,0.00003865730389960043
0.1932,0.000038711551048213776,0.00003880067974792008,0.000038771014100655666
0.19360000000000002,0.00003882539963571452,0.000038914650381255166,0.000038884897584559456
0.194,0.000038939421585077986,0.000039028794664756,0.00003899895459711519
0.19440000000000002,0.000039053617142367524,0.00003914311284471192,0.00003911318538444529
0.1948,0.000039167986553972175,0.000039257605167731865,0.000039227590192991446
0.1952,0.00003928253006660691,0.000039372271880744516,0.000039342169269515116
0.1956,0.00003939724792731302,0.00003948711323099898,0.00003945692286109822
0.196,0.00003951214038345829,0.00003960212946606492,0.00003957185121514276
0.19640000000000002,0.00003962720768273734,0.000039717320833833,0.0000396869545793717
0.1968,0.000039742450073171915,0.000039832687582515264,0.00003980223320182954
0.19720000000000001,0.000039857867803111124,0.00003994822996064552,0.00003991768733088196
0.1976,0.00003997346112123177,0.000040063948217079656,0.00004003331721521687
0.198,0.00004008923027653861,0.00004017984260099612,0.000040149123103844404
0.19840000000000002,0.00004020517551836468,0.00004029591336189606,0.00004026510524609767
0.1988,0.000040321297096371494,0.000040412160749603995,0.00004038126389163261
0.19920000000000002,0.00004043759526054939,0.00004052858501426799,0.000040497599290428835
0.1996,0.00004055407026121787,0.00004064518640636009,0.000040614111692789296
0.2,0.000040670722349025784,0.000040761965176676685,0.000040730801349341815
0.20040000000000002,0.00004078755177495167,0.00004087892157633885,0.000040847668511038434
0.2008,0.00004090455879030404,0.000040996055856792775,0.00004096471342915613
0.20120000000000002,0.00004102174364672166,0.00004111336826981015,0.000041081936355297364
0.2016,0.000041139106596173864,0.00004123085906748841,0.00004119933754139004
0.202,0.00004125664789096075,0.00004134852850225128,0.000041316917239688434
0.2024,0.000041374367783713634,0.00004146637682684904,0.00004143467570277308
0.2028,0.000041492266527395215,0.00004158440429435896,0.00004155261318355124
0.20320000000000002,0.000041610344375299907,0.00004170261115818561,0.00004167072993525769
0.2036,0.00004172860158105409,0.0000418209976720613,0.00004178902621145455
0.20400000000000001,0.000041847038398616475,0.00004193956409004643,0.000041907502266031795
0.2044,0.000041965655082278396,0.000042058310666529776,0.00004202615835320799
0.2048,0.00004208445188666398,0.00004217723765622913,0.000042144994727530186
0.20520000000000002,0.000042203429066730566,0.00004229634531419135,0.00004226401164387448
0.2056,0.00004232258687776905,0.000042415633895792966,0.00004238320935744666
0.20600000000000002,0.000042441925575403955,0.00004253510365674045,0.00004250258812378218
0.2064,0.00004256144541559399,0.00004265475485307065,0.00004262214819874667
0.2068,0.00004268114665463215,0.00004277458774115118,0.000042741889838536354
0.20720000000000002,0.00004280102954914612,0.00004289460257768071,0.00004286181329967843
0.2076,0.000042921094356098555,0.00004301479961968939,0.00004298191883903161
0.20800000000000002,0.00004304134133278735,0.00004313517912453925,0.00004310220671378609
0.2084,0.000043161770736845936,0.00004325574134992465,0.00004322267718146416
0.2088,0.000043282382826243725,0.000043376486553872495,0.00004334333049992086
0.2092,0.00004340317785928613,0.00004349741499474273,0.00004346416692734391
0.2096,0.000043524156094615124,0.000043618526931228714,0.00004358518672225409
0.21000000000000002,0.000043645317791209465,0.00004373982262235752,0.00004370639014350606
0.2104,0.000043766663208384905,0.00004386130232749041,0.00004382777745028857
0.21080000000000002,0.000043888192605794646,0.00004398296630632326,0.000043949348902124344
0.2112,0.00004400990624342956,0.00004410481481888678,0.000044071104758871315
0.2116,0.0000441318043816185,0.00004422684812554698,0.000044193045280722296
0.21200000000000002,0.00004425388728102861,0.00004434906648700559,0.00004431517072820575
0.2124,0.00004437615520266565,0.00004447147016430041,0.0000444374813621861
0.21280000000000002,0.00004449860840787432,0.00004459405941880576,0.00004455997744386396
0.2132,0.00004462124715833857,0.00004471683451223265,0.00004468265923477657
0.2136,0.000044744071716081747,0.000044839795706629495,0.000044805526996798436
0.21400000000000002,0.00004486708234346722,0.0000449629432643822,0.00004492858099214132
0.2144,0.000044990279303198436,0.00004508627744821468,0.00004505182148335502
0.21480000000000002,0.00004511366285831933,0.00004520979852118926,0.000045175248733327304
0.2152,0.000045237233272214656,0.00004533350674670708,0.00004529886300528498
0.2156,0.0000453609908086102,0.000045457402388508346,0.000045422664562793365
0.216,0.00004548493573157326,0.000045581485710672836,0.00004554665366975739
0.2164,0.00004560906830551281,0.00004570575697762037,0.00004567083059042194
0.21680000000000002,0.00004573338879517993,0.00004583021645411091,0.00004579519558937166
0.2172,0.000045857897465668044,0.00004595486440524517,0.000045919748931532085
0.21760000000000002,0.00004598259458241327,0.00004607970109646511,0.0000460444908821694
0.218,0.00004610748041119475,0.000046204726793554024,0.00004616942170689134
0.2184,0.000046232555218135004,0.00004632994176263705,0.000046294541671647234
