t,res_FRLT,res_G1,res_R1
5.312,0.9037900418753086,0.9054782124195344,0.9052083161465808
5.3152,0.9043253391964906,0.9060158001873252,0.905747036482474
5.3184000000000005,0.9048583778847761,0.9065511274552293,0.9062834943123718
5.3216,0.905389161990982,0.9070841982697387,0.9068176936680928
5.324800000000001,0.9059176955949375,0.907615016706401,0.9073496386106386
5.328,0.9064439828052331,0.9081435868695769,0.9078793332299407
5.3312,0.9069680277589774,0.9086699128921891,0.908406781644621
5.3344000000000005,0.907489834621545,0.9091939989354737,0.9089319880017415
5.3376,0.9080094075863316,0.909715849188736,0.9094549564765495
5.340800000000001,0.9085267508745056,0.9102354678691008,0.9099756912722436
5.344,0.9090418687347575,0.9107528592212634,0.9104941966197093
5.3472,0.909554765443056,0.9112680275172392,0.9110104767772854
5.3504000000000005,0.9100654453023969,0.9117809770561227,0.9115245360305062
5.3536,0.9105739126425556,0.9122917121638328,0.9120363786918595
5.356800000000001,0.9110801718198394,0.9128002371928662,0.9125460091005311
5.36,0.9115842272168381,0.9133065565220521,0.9130534316221641
5.3632,0.9120860832421781,0.9138106745562976,0.9135586506486074
5.3664000000000005,0.9125857443302712,0.9143125957263446,0.9140616705976657
5.3696,0.9130832149410689,0.9148123244885216,0.9145624959128528
5.372800000000001,0.9135784995598125,0.9153098653244927,0.9150611310631463
5.376,0.9140716026967869,0.9158052227410091,0.9155575805427325
5.3792,0.9145625288870697,0.9162984012696664,0.9160518488707663
5.3824000000000005,0.9150512826902869,0.916789405466648,0.916543940591116
5.3856,0.9155378686903617,0.9172782399124858,0.9170338602721201
5.388800000000001,0.9160222914952689,0.917764909211807,0.9175216125063375
5.392,0.916504555736786,0.9182494179930861,0.9180072019102982
5.3952,0.9169846660702463,0.9187317709084027,0.9184906331242616
5.3984000000000005,0.9174626271742921,0.9192119726331854,0.9189719108119581
5.4016,0.917938443750625,0.9196900278659742,0.9194510396603559
5.4048,0.9184121205237619,0.9201659413281659,0.9199280243794002
5.408,0.9188836622407861,0.9206397177637686,0.9204028697017751
5.4112,0.9193530736711016,0.9211113619391562,0.9208755803826515
5.4144000000000005,0.919820359606185,0.9215808786428241,0.9213461611994446
5.4176,0.9202855248593417,0.9220482726851392,0.921814616951566
5.4208,0.9207485742654572,0.9225135488980898,0.9222809524601702
5.424,0.921209512680753,0.9229767121350524,0.9227451725679231
5.4272,0.9216683449825398,0.9234377672705313,0.9232072821387431
5.430400000000001,0.922125076068973,0.9238967191999232,0.9236672860575613
5.4336,0.9225797108588065,0.9243535728392687,0.9241251892300777
5.4368,0.9230322542911494,0.9248083331250044,0.9245809965825111
5.44,0.9234827113252198,0.9252610050137235,0.925034713061353
5.4432,0.9239310869401021,0.925711593481929,0.9254863436331361
5.446400000000001,0.9243773861345013,0.9261601035257886,0.925935893284174
5.4496,0.9248216139265005,0.9266065401608922,0.9263833670203233
5.4528,0.9252637753533182,0.9270509084220074,0.9268287698667471
5.456,0.9257038754710637,0.9274932133628393,0.9272721068676609
5.4592,0.9261419193544954,0.9279334600557849,0.9277133830860941
5.462400000000001,0.9265779120967781,0.9283716535916926,0.928152603603652
5.4656,0.9270118588092425,0.9288077990796143,0.9285897735202634
5.4688,0.927443764621142,0.9292419016465749,0.9290248979539504
5.472,0.927873634679412,0.9296739664373231,0.9294579820405768
5.4752,0.9283014741484306,0.930103998614093,0.9298890309336126
5.478400000000001,0.9287272882097757,0.9305320033563599,0.9303180498038984
5.4816,0.9291510820619884,0.9309579858606065,0.9307450438393897
5.4848,0.9295728609203305,0.9313819513400811,0.9311700182449351
5.488,0.9299926300165475,0.9318039050245548,0.9315929782420218
5.4912,0.9304103945986301,0.9322238521600906,0.93201392906855
5.494400000000001,0.9308261599305745,0.9326417980087963,0.932432875978585
5.4976,0.9312399312921464,0.9330577478485954,0.9328498242421235
5.5008,0.9316517139786441,0.9334717069729817,0.9332647791448527
5.5040000000000004,0.9320615133006604,0.9338836806907881,0.9336777459879189
5.5072,0.932469334583848,0.9342936743259502,0.9340887300876866
5.510400000000001,0.9328751831686831,0.9347016932172686,0.9344977367755057
5.5136,0.9332790644102309,0.9351077427181737,0.9349047713974693
5.5168,0.9336809836779109,0.9355118281964951,0.935309839314193
5.5200000000000005,0.9340809463552628,0.9359139550342196,0.9357129459005615
5.5232,0.9344789578397131,0.9363141286272683,0.9361140965455115
5.526400000000001,0.9348750235423425,0.936712354385251,0.9365132966517903
5.5296,0.9352691488876548,0.9371086377312468,0.9369105516357226
5.5328,0.9356613393133416,0.9375029841015624,0.9373058669269828
5.5360000000000005,0.9360516002700556,0.9378953989455079,0.9376992479683598
5.5392,0.9364399372211776,0.9382858877251603,0.9380907002155282
5.542400000000001,0.936826355642587,0.9386744559151378,0.9384802291368188
5.5456,0.9372108610224328,0.9390611090023682,0.9388678402129813
5.5488,0.937593458860905,0.9394458524858608,0.9392535389369709
5.5520000000000005,0.9379741546700063,0.9398286918764771,0.9396373308137017
5.5552,0.9383529539733252,0.9402096326967079,0.9400192213598298
5.558400000000001,0.9387298623058089,0.9405886804804389,0.9403992161035295
5.5616,0.9391048852135376,0.9409658407727318,0.9407773205842526
5.5648,0.9394780282534988,0.9413411191295968,0.9411535403525165
5.5680000000000005,0.9398492969933624,0.9417145211177602,0.9415278809696717
5.5712,0.9402186970112577,0.9420860523144549,0.9419003480076809
5.574400000000001,0.9405862338955489,0.9424557183071831,0.9422709470488906
5.5776,0.9409519132446129,0.9428235246935018,0.9426396836858151
5.5808,0.9413157406666182,0.9431894770807983,0.9430065635209051
5.5840000000000005,0.9416777217793023,0.9435535810860656,0.9433715921663368
5.5872,0.942037862209752,0.9439158423356904,0.9437347752437778
5.590400000000001,0.9423961675941838,0.9442762664652247,0.944096118384181
5.5936,0.9427526435777247,0.9446348591191674,0.9444556272275559
5.5968,0.9431072958141928,0.9449916259507538,0.9448133074227497
5.6000000000000005,0.9434601299658835,0.9453465726217283,0.945169164627235
5.6032,0.9438111517033473,0.9456997048021321,0.9455232045068875
5.6064,0.9441603667051781,0.9460510281700899,0.9458754327357697
5.6096,0.9445077806577968,0.9464005484115873,0.9462258549959219
5.6128,0.9448533992552356,0.9467482712202626,0.9465744769771378
5.6160000000000005,0.9451972281989267,0.94709420229719,0.9469213043767554
5.6192,0.9455392731974872,0.9474383473506683,0.9472663428994446
5.6224,0.945879539966509,0.9477807120960056,0.9476095982569923
5.6256,0.9462180342283459,0.9481213022553124,0.9479510761680865
5.6288,0.9465547617119037,0.9484601235572884,0.94829078235812
5.632000000000001,0.9468897281524327,0.9487971817370129,0.9486287225589626
5.6352,0.9472229392913145,0.9491324825357361,0.9489649025087618
5.6384,0.9475544008758592,0.94946603170067,0.949299327951731
5.6416,0.9478841186590936,0.949797834984785,0.9496320046379475
5.6448,0.9482120983995587,0.9501278981465993,0.9499629383231358
5.648000000000001,0.9485383458611026,0.9504562269499743,0.9502921347684692
5.6512,0.9488628668126762,0.9507828271639127,0.9506195997403636
5.6544,0.9491856670281291,0.9511077045623516,0.9509453390102712
5.6576,0.9495067522860072,0.9514308649239592,0.9512693583544788
5.6608,0.949826128369352,0.9517523140319345,0.9515916635539038
5.664000000000001,0.9501438010654977,0.9520720576738089,0.951912260393895
5.6672,0.9504597761658716,0.9523901016412397,0.9522311546640264
5.6704,0.950774059465796,0.9527064517298154,0.9525483521579114
5.6736,0.9510866567642876,0.953021113738853,0.952863858672981
5.6768,0.951397573863863,0.9533340934712078,0.9531776800103071
5.680000000000001,0.9517068165703395,0.9536453967330687,0.9534898219743952
5.6832,0.9520143906926417,0.9539550293337666,0.9538002903729893
5.6864,0.9523203020426048,0.9542629970855779,0.9541090910168761
5.6896,0.9526245564347816,0.954569305803535,0.9544162297196959
5.6928,0.9529271596862512,0.954873961305224,0.954721712297741
5.696000000000001,0.9532281176164242,0.9551769694106058,0.9550255445697696
5.6992,0.9535274360468552,0.9554783359418105,0.9553277323568093
5.7024,0.9538251208010488,0.9557780667229591,0.9556282814819717
5.7056000000000004,0.9541211777042741,0.9560761675799679,0.9559271977702605
5.7088,0.9544156125833756,0.956372644340363,0.9562244870483796
5.712000000000001,0.9547084312665832,0.9566675028330893,0.9565201551445519
5.7152,0.9549996395833311,0.9569607488883319,0.956814207888323
5.7184,0.9552892433640687,0.9572523883373204,0.9571066511103888
5.7216000000000005,0.9555772484400776,0.9575424270121543,0.9573974906423974
5.7248,0.9558636606432886,0.9578308707456105,0.9576867323167698
5.728000000000001,0.9561484858060988,0.9581177253709718,0.9579743819665243
5.7312,0.9564317297611912,0.9584029967218313,0.9582604454250804
5.7344,0.9567133983413528,0.9586866906319267,0.9585449285260906
5.7376000000000005,0.9569934973792971,0.9589688129349501,0.9588278371032537
5.7408,0.9572720327074851,0.959249369464375,0.9591091769901398
5.744000000000001,0.9575490101579469,0.9595283660532754,0.959388954020007
5.7472,0.9578244355621068,0.9598058085341523,0.9596671740256264
5.7504,0.9580983147506075,0.9600817027387576,0.9599438428391119
5.7536000000000005,0.9583706535531358,0.9603560544979169,0.9602189662917378
5.7568,0.9586414577982479,0.9606288696413595,0.9604925502137679
5.760000000000001,0.958910733313201,0.960900153997545,0.9607646004342798
5.7632,0.9591784859237769,0.9611699133934911,0.9610351227810006
5.7664,0.959444721454116,0.9614381536546028,0.9613041230801257
5.7696000000000005,0.9597094457265444,0.9617048806045042,0.9615716071561554
5.7728,0.9599726645614102,0.961970100064871,0.9618375808317279
5.776000000000001,0.9602343837769116,0.9622338178552593,0.9621020499274433
5.7792,0.9604946091889336,0.9624960397929448,0.9623650202617042
5.7824,0.9607533466108831,0.9627567716927518,0.9626264976505473
5.7856000000000005,0.9610106018535222,0.9630160193668932,0.9628864879074777
5.7888,0.9612663807248084,0.9632737886248075,0.9631449968433062
5.792000000000001,0.9615206890297305,0.9635300852729928,0.9634020302659888
5.7952,0.961773532570148,0.963784915114849,0.9636575939804621
5.7984,0.9620249171446321,0.9640382839505154,0.9639116937884802
5.8016000000000005,0.9622748485483056,0.964290197576715,0.9641643354884618
5.8048,0.9625233325726863,0.9645406617865928,0.9644155248753289
5.808000000000001,0.962770375005529,0.9647896823695657,0.9646652677403497
5.8112,0.9630159816306716,0.9650372651111518,0.9649135698709747
5.8144,0.963260158227878,0.9652834157928362,0.9651604370506961
5.8176000000000005,0.9635029105726871,0.9655281401918984,0.965405875058884
5.8208,0.9637442444362576,0.9657714440812724,0.9656498896706317
5.824,0.9639841655852205,0.9660133332293922,0.9658924866566097
5.8272,0.964222679781523,0.9662538134000312,0.9661336717829075
5.8304,0.9644597927822857,0.9664928903521688,0.966373450810894
5.833600000000001,0.9646955103396485,0.9667305698398336,0.9666118294970573
5.8368,0.9649298382006275,0.966966857611954,0.966848813592865
5.84,0.9651627821069666,0.9672017594122153,0.9670844088446107
5.8432,0.9653943477949941,0.9674352809789141,0.9673186209932731
5.8464,0.9656245409954767,0.9676674280448155,0.9675514557743744
5.849600000000001,0.9658533674334787,0.9678982063370083,0.9677829189178243
5.8528,0.9660808328282187,0.9681276215767604,0.9680130161477912
5.856,0.9663069428929301,0.9683556794793834,0.9682417531825545
5.8592,0.9665317033347202,0.9685823857540881,0.9684691357343626
5.8624,0.9667551198544315,0.9688077461038501,0.9686951695092991
5.865600000000001,0.9669771981465061,0.9690317662252689,0.9689198602071382
5.8688,0.967197943898847,0.9692544518084321,0.9691432135212116
5.872,0.9674173627926844,0.9694758085367785,0.9693652351382724
5.8752,0.9676354605024399,0.9696958420869672,0.9695859307383579
5.8784,0.9678522426955947,0.9699145581287411,0.9698053059946572
5.881600000000001,0.9680677150325566,0.9701319623247965,0.9700233665733794
5.8848,0.9682818831665294,0.9703480603306499,0.9702401181336215
5.888,0.9684947527433826,0.9705628577945102,0.9704555663272321
5.8912,0.9687063294015231,0.9707763603571469,0.9706697167986937
5.8944,0.9689166187717665,0.9709885736517676,0.9708825751849794
5.897600000000001,0.9691256264772106,0.9711995033038816,0.9710941471154388
5.9008,0.9693333581331106,0.9714091549311847,0.971304438211666
5.904,0.9695398193467536,0.9716175341434262,0.9715134540873709
5.9072000000000005,0.9697450157173358,0.9718246465422917,0.9717212003482608
5.9104,0.9699489528358394,0.9720304977212725,0.9719276825919156
5.913600000000001,0.9701516362849113,0.9722350932655551,0.9721329064076628
5.9168,0.970353071638744,0.9724384387518918,0.9723368773764608
5.92,0.9705532644629551,0.9726405397484849,0.9725396010707773
5.9232000000000005,0.9707522203144697,0.972841401814866,0.9727410830544716
5.9264,0.9709499447414032,0.9730410305017851,0.9729413288826715
5.929600000000001,0.9711464432829462,0.9732394313510843,0.9731403441016626
5.9328,0.9713417214692485,0.9734366098955927,0.9733381342487755
5.936,0.9715357848213062,0.9736325716590073,0.973534704852261
5.9392000000000005,0.9717286388508481,0.9738273221557828,0.9737300614311846
5.9424,0.9719202890602248,0.9740208668910166,0.9739242094953124
5.945600000000001,0.9721107409422982,0.9742132113603374,0.9741171545450013
5.9488,0.9722999999803315,0.9744043610498031,0.9743089020710827
5.952,0.9724880716478805,0.9745943214357838,0.974499457554761
5.9552000000000005,0.9726749614086881,0.9747830979848583,0.9746888264675048
5.9584,0.9728606747165753,0.9749706961537051,0.9748770142709318
5.961600000000001,0.973045217015338,0.9751571213890009,0.9750640264167113
5.9648,0.9732285937386423,0.9753423791273168,0.9752498683464571
5.968,0.9734108103099212,0.9755264747950056,0.9754345454916212
5.9712000000000005,0.9735918721422724,0.9757094138081113,0.9756180632733974
5.9744,0.9737717846383585,0.9758912015722639,0.9758004271026107
5.977600000000001,0.9739505531903053,0.9760718434825731,0.9759816423796246
5.9808,0.9741281831796048,0.9762513449235446,0.9761617144942378
5.984,0.974304679977016,0.9764297112689617,0.9763406488255852
5.9872000000000005,0.9744800489424688,0.9766069478818057,0.9765184507420424
5.9904,0.974654295424968,0.9767830601141501,0.9766951256011286
5.993600000000001,0.9748274247625003,0.9769580533070722,0.9768706787494116
5.9968,0.974999442281937,0.9771319327905564,0.9770451155224125
6,0.9751703532989467,0.9773047038833982,0.9772184412445157
6.0032000000000005,0.9753401631178986,0.9774763718931198,0.9773906612288692
6.0064,0.9755088770317759,0.9776469421158729,0.9775617807773053
6.009600000000001,0.9756765003220838,0.9778164198363521,0.9777318051802362
6.0128,0.9758430382587637,0.9779848103277077,0.9779007397165821
6.016,0.9760084961001033,0.9781521188514573,0.9780685896536653
6.0192000000000005,0.9761728790926523,0.9783183506573954,0.9782353602471341
6.0224,0.976336192471136,0.9784835109835145,0.9784010567408786
6.0256,0.9764984414583723,0.9786476050559175,0.978565684366933
6.0288,0.9766596312651863,0.9788106380887338,0.9787292483454136
6.032,0.9768197670903307,0.9789726152840347,0.9788917538844084
6.035200000000001,0.9769788541204029,0.9791335418317622,0.9790532061799204
6.0384,0.9771368975297667,0.9792934229096348,0.9792136104157697
6.0416,0.9772939024804707,0.9794522636830781,0.9793729717635268
6.0448,0.9774498741221714,0.9796100693051473,0.9795312953824188
6.048,0.9776048175920586,0.979766844916438,0.9796885864192685
6.051200000000001,0.9777587380147744,0.9799225956450255,0.9798448500084047
6.0544,0.977911640502343,0.9800773266063781,0.9800000912715928
6.0576,0.9780635301540926,0.9802310429032913,0.9801543153179544
6.0608,0.9782144120565862,0.9803837496258064,0.9803075272439059
6.064,0.9783642912835459,0.9805354518511431,0.9804597321330731
6.067200000000001,0.9785131728957849,0.980686154643633,0.980610935056222
6.0704,0.978661061941136,0.9808358630546382,0.9807611410711937
6.0736,0.9788079634543821,0.9809845821224895,0.9809103552228292
6.0768,0.9789538824571898,0.9811323168724189,0.9810585825429038
6.08,0.9790988239580415,0.9812790723164843,0.981205828050058
6.083200000000001,0.9792427929521674,0.9814248534535207,0.981352096749731
6.0864,0.979385794421484,0.9815696652690483,0.9814973936340974
6.0896,0.979527833334527,0.9817135127352372,0.9816417236819925
6.0928,0.9796689146463905,0.9818564008108231,0.9817850918588654
6.096,0.9798090432986623,0.9819983344410521,0.9819275031167033
6.099200000000001,0.9799482242193648,0.98213931855762,0.9820689623939716
6.1024,0.9800864623228935,0.9822793580786137,0.9822094746155532
6.1056,0.9802237625099584,0.9824184579084463,0.982349044692696
6.1088000000000005,0.9803601296675253,0.9825566229378025,0.982487677522944
6.112,0.9804955686687584,0.9826938580435814,0.9826253779900815
6.115200000000001,0.9806300843729637,0.9828301680888363,0.9827621509640825
6.1184,0.9807636816255343,0.9829655579227228,0.9828980013010465
6.1216,0.980896365257895,0.9831000323804432,0.9830329338431447
6.1248000000000005,0.981028140087449,0.9832335962831924,0.983166953418573
6.128,0.9811590109175254,0.9833662544381009,0.9833000648414912
6.131200000000001,0.981288982537327,0.9834980116381934,0.9834322729119688
6.1344,0.9814180597218791,0.9836288726623259,0.9835635824159429
6.1376,0.9815462472319818,0.9837588422751453,0.9836939981251619
6.1408000000000005,0.9816735498141584,0.9838879252270321,0.9838235247971346
6.144,0.9817999722006086,0.9840161262540579,0.9839521671750816
6.147200000000001,0.981925519109161,0.984143450077938,0.9840799299878958
6.1504,0.9820501952432275,0.9842699014059823,0.9842068179500816
6.1536,0.9821740052917576,0.9843954849310494,0.98433283576172
6.1568000000000005,0.9822969539291925,0.9845202053315054,0.9844579881084194
6.16,0.9824190458154246,0.984644067271177,0.9845822796612748
6.163200000000001,0.9825402855957526,0.9847670753993121,0.9847057150768171
6.1664,0.9826606779008402,0.984889234350533,0.9848282989969765
6.1696,0.9827802273466754,0.9850105487448,0.9849500360490461
6.1728000000000005,0.9828989385345307,0.9851310231873698,0.9850709308456248
6.176,0.9830168160509241,0.9852506622687566,0.985190987984598
6.179200000000001,0.9831338644675796,0.9853694705646897,0.9853102120490833
6.1824,0.9832500883413914,0.9854874526360842,0.9854286076073986
6.1856,0.9833654922143874,0.9856046130289958,0.9855461792130262
6.1888000000000005,0.9834800806136915,0.9857209562745907,0.9856629314045745
6.192,0.9835938580514918,0.9858364868891053,0.9857788687057427
6.195200000000001,0.9837068290250045,0.9859512093738217,0.9858939956252843
6.1984,0.9838189980164415,0.9860651282150255,0.9860083166569811
6.2016,0.9839303694929782,0.9861782478839707,0.9861218362796025
6.2048000000000005,0.9840409479067219,0.9862905728368663,0.9862345589568718
6.208,0.9841507376946815,0.9864021075148197,0.9863464891374505
6.211200000000001,0.9842597432787386,0.9865128563438276,0.9864576312548828
6.2144,0.9843679690656154,0.9866228237347374,0.9865679897275936
6.2176,0.9844754194468518,0.9867320140832274,0.986677568958837
6.2208000000000006,0.9845820987987729,0.9868404317697569,0.986786373336682
6.224,0.9846880114824663,0.9869480811595743,0.9868944072339814
6.227200000000001,0.9847931618437537,0.9870549666026616,0.9870016750083451
6.2304,0.9848975542131692,0.9871610924337246,0.9871081810021176
6.2336,0.9850011929059321,0.9872664629721651,0.9872139295423474
6.236800000000001,0.9851040822219261,0.9873710825220531,0.9873189249407684
6.24,0.9852062264456746,0.9874749553721119,0.9874231714937802
6.2432,0.9853076298463216,0.9875780857956943,0.9875266734824144
6.2464,0.9854082966776081,0.987680478050756,0.9876294351723228
6.2496,0.9855082311778549,0.9877821363798418,0.9877314608137547
6.252800000000001,0.9856074375699408,0.9878830650100611,0.9878327546415364
6.256,0.9857059200612851,0.9879832681530795,0.9879333208750526
6.2592,0.9858036828438302,0.98808275000508,0.9880331637182228
6.2624,0.9859007300940237,0.9881815147467707,0.9881322873594973
6.2656,0.985997065972803,0.9882795665433511,0.9882306959718237
6.268800000000001,0.9860926946255787,0.9883769095445046,0.9883283937126421
6.272,0.9861876201822212,0.9884735478843779,0.988425384723868
6.2752,0.9862818467570457,0.9885694856815738,0.9885216731318734
6.2784,0.986375378448798,0.9886647270391311,0.9886172630474807
6.2816,0.9864682193406449,0.9887592760445157,0.988712158565934
6.284800000000001,0.9865603735001596,0.9888531367696082,0.98880636376691
6.288,0.9866518449793112,0.988946313270689,0.9888998827144877
6.2912,0.9867426378144555,0.989038809588437,0.9889927194571466
6.2944,0.9868327560263235,0.9891306297479069,0.9890848780277497
6.2976,0.9869222036200145,0.98922177775853,0.989176362443542
6.300800000000001,0.9870109845849854,0.9893122576141029,0.9892671767061345
6.304,0.9870991028950451,0.9894020732927804,0.9893573248015018
6.3072,0.9871865625083475,0.9894912287570654,0.9894468106999732
6.3104000000000005,0.9872733673673834,0.9895797279538036,0.9895356383562202
6.3136,0.9873595213989774,0.9896675748141843,0.9896238117092642
6.316800000000001,0.9874450285142826,0.9897547732537257,0.989711334682451
6.32,0.9875298926087743,0.9898413271722762,0.9897982111834687
6.3232,0.9876141175622488,0.98992724045401,0.9898844451043262
6.3264000000000005,0.9876977072388207,0.9900125169674229,0.9899700403213575
6.3296,0.9877806654869192,0.9900971605653304,0.9900550006952196
6.332800000000001,0.9878629961392874,0.9901811750848712,0.9901393300708872
6.336,0.9879447030129817,0.9902645643474972,0.9902230322776584
6.3392,0.9880257899093712,0.9903473321589793,0.9903061111291406
6.3424000000000005,0.9881062606141386,0.9904294823094041,0.9903885704232634
6.3456,0.988186118897281,0.99051101857318,0.9904704139422752
6.348800000000001,0.9882653685131111,0.9905919447090317,0.9905516454527407
6.352,0.9883440132002606,0.9906722644600121,0.9906322687055509
6.3552,0.9884220566816823,0.9907519815534916,0.9907122874359139
6.3584000000000005,0.988499502664654,0.9908310997011772,0.9907917053633739
6.3616,0.9885763548407835,0.9909096225991058,0.9908705261917974
6.364800000000001,0.9886526168860122,0.9909875539276449,0.9909487536093886
6.368,0.9887282924606206,0.9910648973515165,0.9910263912886937
6.3712,0.9888033852092347,0.9911416565197838,0.991103442886605
6.3744000000000005,0.9888778987608331,0.9912178350658674,0.9911799120443634
6.3776,0.9889518367287535,0.9912934366075475,0.9912558023875699
6.380800000000001,0.9890252027107007,0.9913684647469783,0.9913311175261942
6.384,0.9890980002887545,0.9914429230706906,0.991405861054576
6.3872,0.9891702330293796,0.9915168151495976,0.9914800365514393
6.3904000000000005,0.9892419044834349,0.9915901445390185,0.9915536475799027
6.3936,0.9893130181861814,0.9916629147786653,0.9916266976874786
6.396800000000001,0.9893835776572975,0.9917351293926803,0.9916991904060974
6.4,0.9894535864008849,0.9918067918896227,0.9917711292521109
6.4032,0.9895230479054842,0.9918779057624986,0.9918425177263003
6.4064000000000005,0.9895919656440854,0.9919484744887631,0.9919133593138977
6.4096,0.9896603430741404,0.9920185015303316,0.9919836574845894
6.412800000000001,0.9897281836375789,0.9920879903336043,0.9920534156925347
6.416,0.9897954907608181,0.9921569443294638,0.9921226373763748
6.4192,0.9898622678547814,0.9922253669333073,0.9921913259592501
6.4224000000000006,0.98992851831491,0.9922932615450462,0.9922594848488187
6.4256,0.9899942455211809,0.9923606315491296,0.9923271174372567
6.428800000000001,0.9900594528381215,0.992427480314556,0.9923942271012948
6.432,0.9901241436148256,0.9924938111948982,0.9924608172022149
6.4352,0.9901883211849721,0.9925596275283037,0.9925268910858818
6.438400000000001,0.99025198886684,0.9926249326375288,0.9925924520827475
6.4416,0.99031514996333,0.992689729829951,0.9926575035078788
6.444800000000001,0.9903778077619791,0.9927540223975793,0.9927220486609696
6.448,0.9904399655349821,0.992817813617086,0.9927860908263657
6.4512,0.9905016265392093,0.9928811067498152,0.992849633273073
6.454400000000001,0.9905627940162284,0.9929439050418141,0.9929126792547885
6.4576,0.9906234711923227,0.993006211723832,0.9929752320099152
6.4608,0.9906836612785139,0.9930680300113732,0.99303729476158
6.464,0.9907433674705821,0.9931293631046867,0.9930988707176606
6.4672,0.9908025929490873,0.9931902141888095,0.9931599630708002
6.470400000000001,0.9908613408793929,0.9932505864335753,0.9932205749984363
6.4736,0.9909196144116882,0.9933104829936454,0.9932807096628187
6.4768,0.9909774166810092,0.9933699070085233,0.9933403702110353
6.48,0.9910347508072657,0.9934288616025937,0.9933995597750238
6.4832,0.9910916198952623,0.9934873498851269,0.9934582814716173
6.486400000000001,0.9911480270347243,0.993545374950313,0.993516538402548
6.4896,0.9912039753003218,0.9936029398772902,0.9935743336544842
6.4928,0.991259467751696,0.9936600477301609,0.9936316702990428
6.496,0.9913145074334834,0.9937167015580225,0.9936885513928296
6.4992,0.9913690973753425,0.993772904394995,0.9937449799774575
6.502400000000001,0.9914232405919805,0.9938286592602473,0.9938009590795639
6.5056,0.9914769400831797,0.9938839691580096,0.9938564917108563
6.5088,0.9915301988338259,0.9939388370776266,0.9939115808681255
6.5120000000000005,0.9915830198139334,0.9939932659935627,0.9939662295332768
6.5152,0.9916354059786763,0.9940472588654397,0.9940204406733516
6.518400000000001,0.9916873602684144,0.9941008186380653,0.9940742172405734
6.5216,0.9917388856087236,0.9941539482414571,0.9941275621723518
6.5248,0.9917899849104238,0.9942066505908793,0.9941804783913323
6.5280000000000005,0.9918406610696094,0.9942589285868588,0.9942329688054086
6.5312,0.9918909169676784,0.9943107851152316,0.994285036307774
6.534400000000001,0.9919407554713638,0.9943622230471619,0.9943366837769194
6.5376,0.9919901794327624,0.9944132452391743,0.9943879140766969
6.5408,0.9920391916893677,0.9944638545331869,0.9944387300563305
6.5440000000000005,0.9920877950640999,0.9945140537565444,0.9944891345504537
6.5472,0.9921359923653383,0.9945638457220389,0.9945391303791384
6.550400000000001,0.9921837863869525,0.9946132332279579,0.9945887203479231
6.5536,0.9922311799083349,0.9946622190581041,0.9946379072478582
6.5568,0.9922781756944343,0.9947108059818303,0.9946866938555222
6.5600000000000005,0.9923247764957879,0.9947589967540793,0.9947350829330677
6.5632,0.9923709850485549,0.9948067941154032,0.9947830772282426
6.566400000000001,0.9924168040745496,0.994854200792018,0.994830679474434
6.5696,0.9924622362812764,0.9949012194958087,0.9948778923906952
6.5728,0.9925072843619629,0.9949478529243955,0.9949247186817819
6.5760000000000005,0.9925519509955953,0.9949941037611395,0.9949711610381874
6.5792,0.9925962388469523,0.995039974675199,0.9950172221361726
6.582400000000001,0.9926401505666412,0.99508546832155,0.9950629046378074
6.5856,0.9926836887911328,0.9951305873410302,0.9951082111910047
6.5888,0.9927268561427969,0.9951753343603729,0.995153144429548
6.5920000000000005,0.9927696552299384,0.995219711992234,0.9951977069731347
6.5952,0.9928120886468346,0.9952637228352427,0.9952419014274153
6.598400000000001,0.9928541589737694,0.9953073694740275,0.9952857303840206
6.6016,0.9928958687770725,0.9953506544792625,0.995329196420599
6.6048,0.9929372206091558,0.995393580407688,0.9953723021008631
6.6080000000000005,0.9929782170085488,0.9954361498021668,0.9954150499746198
6.6112,0.9930188604999394,0.9954783651917056,0.995457442577804
6.614400000000001,0.9930591535942092,0.9955202290915031,0.9954994824325255
6.6176,0.9930990987884727,0.9955617440029887,0.9955411720470958
6.6208,0.9931386985661155,0.9956029124138494,0.9955825139160789
6.6240000000000006,0.9931779553968325,0.9956437367980786,0.9956235105203166
6.6272,0.9932168717366677,0.9956842196160147,0.9956641643269799
6.630400000000001,0.9932554500280519,0.9957243633143714,0.9957044777895959
6.6336,0.9932936926998421,0.9957641703262876,0.9957444533480965
6.6368,0.9933316021673628,0.9958036430713613,0.9957840934288501
6.640000000000001,0.9933691808324433,0.9958427839556846,0.9958234004447049
6.6432,0.9934064310834592,0.995881595371895,0.9958623767950311
6.646400000000001,0.9934433552953723,0.9959200796992078,0.9959010248657556
6.6496,0.9934799558297704,0.9959582393034521,0.9959393470294075
6.6528,0.9935162350349079,0.995996076537123,0.9959773456451485
6.656000000000001,0.9935521952457476,0.9960335937394157,0.99601502305883
6.6592,0.9935878387840004,0.9960707932362637,0.9960523816030156
6.6624,0.9936231679581675,0.9961076773403817,0.9960894235970341
6.6656,0.9936581850635806,0.996144248351318,0.9961261513470221
6.6688,0.9936928923824445,0.9961805085554708,0.996162567145955
6.672000000000001,0.9937272921838783,0.996216460226157,0.9961986732736919
6.6752,0.9937613867239573,0.9962521056236363,0.9962344719970279
6.6784,0.9937951782457555,0.9962874469951633,0.99626996556972
