t,res_FRLT,res_G1,res_R1
0.30720000000000003,0.0000792750058104748,0.00007945606926959599,0.00007933620566058999
0.308,0.0000796246566967466,0.00007980609143193434,0.00007968571052920808
0.3088,0.00007997534148665665,0.00008015714883565062,0.00008003624923014839
0.30960000000000004,0.00008032706301462404,0.00008050924431728048,0.00008038782459639385
0.3104,0.00008067982412212718,0.00008086238072041635,0.00008074043946797701
0.31120000000000003,0.00008103362765771903,0.00008121656089572294,0.00008109409669199544
0.312,0.00008138847647704166,0.000081571787700953,0.00008144879912262683
0.3128,0.00008174437344284142,0.00008192806400096226,0.00008180454962114462
0.3136,0.00008210132142498376,0.00008228539266772526,0.00008216135105593392
0.3144,0.00008245932330046845,0.00008264377658035065,0.00008251920630250622
0.31520000000000004,0.00008281838195344437,0.00008300321862509693,0.00008287811824351527
0.316,0.00008317850027522471,0.00008336372169538765,0.00008323808976877247
0.3168,0.00008353968116430212,0.00008372528869182762,0.00008359912377526319
0.3176,0.00008390192752636368,0.00008408792252221786,0.00008396122316716113
0.3184,0.00008426524227430628,0.00008445162610157172,0.00008432439085584476
0.31920000000000004,0.00008462962832825173,0.0000848164023521303,0.00008468862975991305
0.32,0.00008499508861556189,0.00008518225420337818,0.00008505394280520072
0.32080000000000003,0.00008536162607085419,0.0000855491845920593,0.00008542033292479405
0.3216,0.00008572924363601667,0.0000859171964621924,0.00008578780305904663
0.3224,0.00008609794426022357,0.00008628629276508741,0.00008615635615559574
0.32320000000000004,0.0000864677308999505,0.00008665647645936041,0.0000865259951693769
0.324,0.00008683860651898994,0.0000870277505109501,0.0000868967230626409
0.32480000000000003,0.00008721057408846669,0.0000874001178931337,0.00008726854280496897
0.3256,0.00008758363658685341,0.00008777358158654231,0.0000876414573732889
0.3264,0.00008795779699998589,0.00008814814457917738,0.00008801546975189091
0.3272,0.00008833305832107893,0.0000885238098664262,0.00008839058293244319
0.328,0.00008870942355074163,0.00008890058045107855,0.00008876679991400905
0.32880000000000004,0.00008908689569699321,0.00008927845934334175,0.00008914412370306103
0.3296,0.00008946547777527842,0.00008965744956085748,0.00008952255731349868
0.3304,0.00008984517280848356,0.00009003755412871774,0.00008990210376666401
0.3312,0.00009022598382695195,0.00009041877607948055,0.0000902827660913572
0.332,0.00009060791386849955,0.00009080111845318633,0.00009066454732385266
0.33280000000000004,0.0000909909659784312,0.00009118458429737418,0.00009104745050791615
0.3336,0.00009137514320955599,0.00009156917666709769,0.0000914314786948197
0.33440000000000003,0.00009176044862220327,0.00009195489862494145,0.00009181663494335846
0.3352,0.00009214688528423873,0.00009234175324103721,0.00009220292231986723
0.336,0.00009253445627107995,0.00009272974359308018,0.00009259034389823605
0.33680000000000004,0.0000929231646657126,0.00009311887276634506,0.00009297890275992624
0.3376,0.00009331301355870638,0.00009350914385370271,0.0000933686019939875
0.33840000000000003,0.00009370400604823106,0.00009390055995563634,0.00009375944469707432
0.3392,0.00009409614524007252,0.00009429312418025779,0.0000941514339734615
0.34,0.00009448943424764874,0.00009468683964332414,0.00009454457293506108
0.3408,0.00009488387619202611,0.0000950817094682539,0.00009493886470143858
0.3416,0.00009527947420193546,0.0000954777367861437,0.00009533431239982951
0.34240000000000004,0.0000956762314137883,0.00009587492473578466,0.00009573091916515579
0.3432,0.00009607415097169293,0.00009627327646367897,0.00009612868814004256
0.34400000000000003,0.000096473236027471,0.00009667279512405625,0.00009652762247483427
0.3448,0.00009687348974067346,0.00009707348387889044,0.00009692772532761111
0.3456,0.00009727491527859717,0.0000974753458979161,0.00009732899986420655
0.34640000000000004,0.00009767751581630093,0.00009787838435864525,0.00009773144925822297
0.3472,0.00009808129453662226,0.00009828260244638385,0.00009813507669104815
0.34800000000000003,0.00009848625463019358,0.00009868800335424878,0.0000985398853518737
0.3488,0.00009889239929545876,0.0000990945902831842,0.00009894587843770912
0.3496,0.00009929973173868963,0.00009950236644197855,0.00009935305915340081
0.3504,0.00009970825517400245,0.00009991133504728116,0.00009976143071164756
0.3512,0.00010011797282337457,0.00010032149932361932,0.0001001709963330179
0.35200000000000004,0.0001005288879166609,0.00010073286250341471,0.00010058175924596637
0.3528,0.00010094100369161075,0.00010114542782700064,0.00010099372268685108
0.3536,0.00010135432339388423,0.00010155919854263872,0.00010140688989995036
0.3544,0.00010176885027706923,0.00010197417790653596,0.00010182126413747913
0.3552,0.00010218458760269801,0.00010239036918286135,0.00010223684865960651
0.35600000000000004,0.00010260153864026388,0.00010280777564376343,0.00010265364673447212
0.3568,0.0001030197066672382,0.00010322640056938676,0.00010307166163820432
0.35760000000000003,0.00010343909496908713,0.00010364624724788925,0.00010349089665493533
0.3584,0.00010385970683928854,0.00010406731897545903,0.00010391135507681963
0.3592,0.00010428154557934882,0.00010448961905633184,0.00010433304020405179
0.36000000000000004,0.00010470461449881996,0.00010491315080280772,0.00010475595534488078
0.3608,0.00010512891691531632,0.00010533791753526878,0.00010518010381563035
0.36160000000000003,0.0001055544561545319,0.00010576392258219572,0.00010560548894071377
0.3624,0.00010598123555025724,0.00010619116928018526,0.00010603211405265243
0.3632,0.0001064092584443964,0.00010661966097396793,0.00010645998249209206
0.364,0.00010683852818698431,0.00010704940101642444,0.00010688909760782146
0.3648,0.00010726904813620367,0.00010748039276860365,0.00010731946275678792
0.36560000000000004,0.00010770082165840232,0.00010791263959973951,0.00010775108130411576
0.3664,0.00010813385212811033,0.00010834614488726864,0.0001081839566231238
0.3672,0.00010856814292805731,0.00010878091201684785,0.00010861809209534186
0.368,0.0001090036974491896,0.00010921694438237112,0.00010905349111052849
0.3688,0.00010944051909068772,0.00010965424538598741,0.00010949015706668888
0.36960000000000004,0.00010987861125998353,0.00011009281843811794,0.00010992809337009182
0.3704,0.00011031797737277788,0.00011053266695747389,0.00011036730343528713
0.37120000000000003,0.00011075862085305771,0.00011097379437107388,0.00011080779068512406
0.372,0.00011120054513311372,0.00011141620411426132,0.00011124955855076729
0.3728,0.00011164375365355774,0.00011185989963072236,0.00011169261047171619
0.37360000000000004,0.00011208824986334037,0.00011230488437250315,0.00011213694989582119
0.3744,0.00011253403721976826,0.00011275116180002784,0.0001125825802793016
0.37520000000000003,0.000112981119188522,0.0001131987353821161,0.00011302950508676427
0.376,0.00011342949924367356,0.00011364760859600076,0.00011347772779121997
0.3768,0.00011387918086770396,0.00011409778492734572,0.00011392725187410196
0.3776,0.000114330167551521,0.00011454926787026353,0.00011437808082528365
0.3784,0.00011478246279447688,0.00011500206092733344,0.00011483021814309598
0.37920000000000004,0.00011523607010438605,0.00011545616760961923,0.00011528366733434549
0.38,0.0001156909929975429,0.00011591159143668668,0.00011573843191433258
0.3808,0.00011614723499873969,0.0001163683359366218,0.00011619451540686853
0.3816,0.0001166047996412843,0.00011682640464604888,0.000116651921344294
0.3824,0.000117063690467018,0.00011728580111014818,0.00011711065326749704
0.38320000000000004,0.00011752391102633371,0.00011774652888267394,0.00011757071472593089
0.384,0.0001179854648781936,0.00011820859152597256,0.00011803210927763159
0.38480000000000003,0.00011844835559014719,0.00011867199261100044,0.00011849484048923689
0.3856,0.00011891258673834946,0.0001191367357173422,0.00011895891193600296
0.3864,0.00011937816190757877,0.00011960282443322889,0.00011942432720182465
0.38720000000000004,0.00011984508469125492,0.00012007026235555583,0.00011989108987925119
0.388,0.00012031335869145738,0.00012053905308990096,0.0001203592035695056
0.38880000000000003,0.0001207829875189434,0.00012100920025054312,0.00012082867188250298
0.3896,0.00012125397479316616,0.00012148070746048005,0.00012129949843686849
0.3904,0.00012172632414229292,0.00012195357835144691,0.00012177168685995502
0.3912,0.00012220003920322334,0.00012242781656393432,0.000122245240787863
0.392,0.00012267512362160784,0.00012290342574720686,0.00012272016386545684
0.39280000000000004,0.0001231515810518658,0.00012338040955932125,0.000123196459746384
0.3936,0.00012362941515720366,0.00012385877166714494,0.00012367413209309457
0.39440000000000003,0.00012410862960963404,0.0001243385157463745,0.00012415318457685725
0.3952,0.00012458922808999322,0.00012481964548155384,0.00012463362087778004
0.396,0.00012507121428796038,0.00012530216456609273,0.0001251154446848272
0.39680000000000004,0.00012555459190207537,0.0001257860767022857,0.0001255986596958389
0.3976,0.00012603936463975794,0.00012627138560132996,0.00012608326961754856
0.39840000000000003,0.0001265255362173256,0.00012675809498334455,0.00012656927816560246
0.3992,0.0001270131103600127,0.0001272462085773883,0.00012705668906457692
0.4,0.0001275020908019888,0.0001277357301214794,0.00012754550604799893
0.40080000000000005,0.00012799248128637737,0.0001282266633626129,0.00012803573285836325
0.4016,0.00012848428556527444,0.00012871901205677998,0.00012852737324715128
0.40240000000000004,0.0001289775073997672,0.00012921277996898726,0.00012902043097485032
0.4032,0.0001294721505599531,0.00012970797087327428,0.00012951490981097169
0.404,0.00012996821882495818,0.0001302045885527335,0.0001300108135340701
0.4048,0.00013046571598295605,0.00013070263679952791,0.00013050814593176186
0.4056,0.0001309646458311869,0.0001312021194149112,0.00013100691080074382
0.40640000000000004,0.0001314650121759762,0.00013170304020924552,0.00013150711194681323
0.4072,0.0001319668188327534,0.000132205403002021,0.00013200875318488463
0.40800000000000003,0.00013247006962607133,0.00013270921162187435,0.0001325118383390107
0.4088,0.00013297476838962483,0.00013321446990660822,0.00013301637124240036
0.4096,0.0001334809189662699,0.00013372118170320975,0.00013352235573743754
0.41040000000000004,0.00013398852520804235,0.00013422935086786987,0.00013402979567570024
0.4112,0.0001344975909761778,0.0001347389812660024,0.00013453869491798055
0.41200000000000003,0.0001350081201411296,0.0001352500767722629,0.00013504905733430252
0.4128,0.00013552011658258902,0.000135762641270568,0.00013556088680394179
0.4136,0.00013603358418950344,0.00013627667865411433,0.00013607418721544443
0.41440000000000005,0.0001365485268600964,0.00013679219282539806,0.0001365889624666466
0.4152,0.00013706494850188627,0.00013730918769623394,0.00013710521646469366
0.41600000000000004,0.00013758285303170593,0.00013782766718777427,0.00013762295312605885
0.4168,0.00013810224437572143,0.0001383476352305286,0.00013814217637656297
0.4176,0.00013862312646945225,0.00013886909576438304,0.00013866289015139417
0.4184,0.00013914550325778985,0.00013939205273861885,0.00013918509839512598
0.4192,0.00013966937869501735,0.0001399165101119331,0.00013970880506173784
0.42000000000000004,0.000140194756744829,0.0001404424718524568,0.00014023401411463366
0.4208,0.00014072164138034975,0.0001409699419377753,0.00014076072952666263
0.42160000000000003,0.0001412500365841543,0.0001414989243549472,0.00014128895528013662
0.4224,0.0001417799463482872,0.0001420294231005238,0.00014181869536685109
0.4232,0.00014231137467428194,0.00014256144218056908,0.00014234995378810443
0.42400000000000004,0.00014284432557318087,0.00014309498561067906,0.00014288273455471723
0.4248,0.0001433788030655546,0.00014363005741600124,0.00014341704168705207
0.42560000000000003,0.0001439148111815217,0.00014416666163125438,0.00014395287921503276
0.4264,0.00014445235396076854,0.00014470480230074792,0.00014449025117816417
0.4272,0.00014499143545256864,0.00014524448347840235,0.00014502916162555224
0.42800000000000005,0.000145532059715803,0.00014578570922776774,0.00014556961461592333
0.4288,0.00014607423081897943,0.00014632848362204469,0.0001461116142176437
0.42960000000000004,0.00014661795284025235,0.0001468728107441037,0.00014665516450874
0.4304,0.000147163229867443,0.00014741869468650446,0.00014720026957691895
0.4312,0.0001477100659980589,0.00014796613955151655,0.00014774693351958588
0.432,0.0001482584653393143,0.00014851514945113866,0.00014829516044386664
0.4328,0.00014880843200814952,0.00014906572850711865,0.00014884495446662618
0.43360000000000004,0.00014935997013125127,0.00014961788085097403,0.0001493963197144884
0.4344,0.0001499130838450728,0.00015017161062401115,0.0001499492603238568
0.43520000000000003,0.00015046777729585344,0.0001507269219773456,0.00015050378044093377
0.436,0.00015102405463963929,0.00015128381907192223,0.00015105988422174142
0.4368,0.00015158192004230292,0.00015184230607853517,0.00015161757583214108
0.43760000000000004,0.00015214137767956363,0.00015240238717784807,0.00015217685944785337
0.4384,0.00015270243173700764,0.000152964066560414,0.00015273773925447853
0.43920000000000003,0.00015326508641010835,0.0001535273484266958,0.00015330021944751678
0.44,0.00015382934590424648,0.00015409223698708614,0.00015386430423238752
0.4408,0.00015439521443473038,0.00015465873646192815,0.00015442999782445095
0.44160000000000005,0.0001549626962268164,0.00015522685108153476,0.00015499730444902695
0.4424,0.0001555317955157292,0.00015579658508621018,0.00015556622834141654
0.44320000000000004,0.00015610251654668198,0.00015636794272626926,0.00015613677374692148
0.444,0.00015667486357489715,0.00015694092826205847,0.00015670894492086487
