t,res_FRLT,res_G1,res_R1
0.6176,0.0003282256067458497,0.00032876022235250993,0.00032782382206472335
0.6192000000000001,0.0003303275799210814,0.000330864381757899,0.00032992230641309825
0.6208,0.0003324409509778019,0.00033297995128250596,0.00033203217281978545
0.6224000000000001,0.000334565776281811,0.0003351069873541903,0.00033415347758961413
0.624,0.00033670211244554477,0.0003372455466477869,0.00033628627727394077
0.6256,0.00033885001632897617,0.00033939568608600803,0.0003384306286715479
0.6272,0.0003410095450405191,0.00034155746284034795,0.0003405865888295498
0.6288,0.00034318075593793373,0.00034373093433198823,0.0003427542150442957
0.6304000000000001,0.0003453637066292354,0.00034591615823270866,0.00034493356486227757
0.632,0.0003475584549736046,0.000348113192465796,0.0003471246960810416
0.6336,0.0003497650590823004,0.0003503220952069598,0.00034932766675009944
0.6352,0.0003519835773195755,0.0003525429248852473,0.00035154253517184346
0.6368,0.000354214068303594,0.00035477574018396115,0.0003537693599024634
0.6384000000000001,0.0003564565909073511,0.0003570206000415817,0.0003560081997528665
0.64,0.00035871120425959573,0.0003592775636526879,0.0003582591137895984
0.6416000000000001,0.00036097796774575523,0.0003615466904688844,0.000360522161335768
0.6432,0.00036325694100886215,0.0003638280401997283,0.0003627974019719735
0.6448,0.00036554818395048407,0.00036612167281365875,0.0003650848955372323
0.6464000000000001,0.00036785175673165454,0.00036842764853893144,0.0003673847021299103
0.648,0.00037016771977380823,0.00037074602786454984,0.0003696968821086564
0.6496000000000001,0.0003724961337597167,0.000373076871541206,0.0003720214960933396
0.6512,0.0003748370596344271,0.00037542024058221713,0.00037435860496598506
0.6528,0.0003771905586062035,0.00037777619626446895,0.00037670826987171657
0.6544,0.00037955669214747103,0.0003801448001293593,0.00037907055221969723
0.656,0.0003819355219957606,0.0003825261139837444,0.0003814455136840788
0.6576000000000001,0.00038432711015465776,0.00038492019990088867,0.0003838332162049437
0.6592,0.0003867315188947528,0.0003873271202214143,0.0003862337219892605
0.6608,0.00038914881075459483,0.00038974693755425705,0.0003886470935118327
0.6624,0.0003915790485416458,0.0003921797147776194,0.0003910733935162559
0.664,0.0003940222953332382,0.0003946255150399317,0.0003935126850158718
0.6656000000000001,0.00039647861447753604,0.0003970844017608103,0.0003959650312947315
0.6672,0.0003989480695944959,0.0003995564386320229,0.00039843049590855377
0.6688000000000001,0.000401430724576833,0.00040204168961845133,0.00040090914268569173
0.6704,0.0004039266435909869,0.0004045402189590615,0.0004034010357280988
0.672,0.0004064358910780918,0.0004070520911678721,0.0004059062394122962
0.6736000000000001,0.00040895853175494765,0.00040957737103492815,0.0004084248183903454
0.6752,0.00041149463061499543,0.0004121161236272746,0.00041095683759082203
0.6768000000000001,0.00041404425292929147,0.00041466841428993367,0.00041350236221979127
0.6784,0.0004166074642474891,0.0004172343086468855,0.00041606145776178574
0.68,0.00041918433039881705,0.00041981387260204894,0.00041863418998078753
0.6816,0.00042177491749306474,0.00042240717234026567,0.0004212206249212102
0.6832,0.0004243792919215681,0.000425014274328288,0.00042382082890888374
0.6848000000000001,0.0004269975203581965,0.00042763524531576596,0.00042643486855204333
0.6864,0.00042962966976034474,0.0004302701523362403,0.0004290628107423193
0.6880000000000001,0.0004322758073699254,0.0004329190627081346,0.00043170472265572924
0.6896,0.00043493600071436436,0.00043558204403575384,0.000434360671753673
0.6912,0.00043761031760759756,0.00043825916421027963,0.0004370307257839298
0.6928000000000001,0.00044029882615107246,0.00044095049141077244,0.00043971495278165865
0.6944,0.0004430015947347495,0.00044365609410517554,0.0004424134210703975
0.6960000000000001,0.0004457186920381066,0.00044637604105131833,0.00044512619926307263
0.6976,0.0004484501870311471,0.000449110401297927,0.0004478533562629992
0.6992,0.000451196148975408,0.00045185924418563096,0.00045059496126489366
0.7008,0.0004539566474249731,0.00045462263934797963,0.0004533510837558861
0.7024,0.0004567317522274855,0.00045740065671245347,0.0004561217935165314
0.7040000000000001,0.00045952153352516546,0.0004601933665014842,0.00045890716062182545
0.7056,0.0004623260617558287,0.0004630008392334717,0.0004617072554422262
0.7072,0.00046514540765390687,0.0004658231457238083,0.0004645221486446717
0.7088,0.0004679796422514724,0.0004686603570859017,0.0004673519111936038
0.7104,0.0004708288368792632,0.0004715125447322023,0.00047019661435199477
0.7120000000000001,0.00047369306316771126,0.00047437978037523116,0.00047305632968237305
0.7136,0.000476572393047973,0.00047726213602861323,0.00047593112904785624
0.7152000000000001,0.00047946689875296263,0.00048015968400810886,0.00047882108461318076
0.7168,0.00048237665281838677,0.00048307249693265055,0.00048172626884573737
0.7184,0.0004853017280837824,0.0004860006477253832,0.0004846467545166121
0.7200000000000001,0.00048824219769355657,0.0004889442096147021,0.00048758261470161846
0.7216,0.0004911981350980281,0.0004919032561352977,0.0004905339227823471
0.7232000000000001,0.0004941696140544741,0.0004948778611291995,0.0004935007524472047
0.7248,0.0004971567086281742,0.0004978680987468264,0.0004964831776924627
0.7264,0.0005001594931934611,0.0005008740434480342,0.000499481272823306
0.728,0.0005031780424347731,0.0005038957700031704,0.0005024951124548846
0.7296,0.0005062124313477062,0.0005069333534941256,0.0005055247715133662
0.7312000000000001,0.0005092627352400715,0.000509986869315395,0.0005085703252369929
0.7328,0.0005123290297329532,0.000513056393175134,0.0005116318491771406
0.7344,0.0005154113907617702,0.000516142001096223,0.0005147094191993768
0.736,0.0005185098945773382,0.0005192437694173291,0.0005178031114845256
0.7376,0.0005216246177469367,0.0005223617747939744,0.0005209130025297327
0.7392000000000001,0.0005247556371553752,0.0005254960941996034,0.0005240391691495334
0.7408,0.0005279030300060649,0.0005286468049266563,0.0005271816884769218
0.7424000000000001,0.0005310668738220908,0.000531813984587639,0.0005303406379644243
0.744,0.0005342472464472857,0.0005349977111162028,0.0005335160953851707
0.7456,0.0005374442260473089,0.0005381980627682189,0.0005367081388339776
0.7472000000000001,0.0005406578911107239,0.000541415118122862,0.0005399168467284217
0.7488,0.0005438883204500814,0.0005446489560836919,0.0005431422978099228
0.7504000000000001,0.0005471355932030031,0.0005478996558797367,0.0005463845711448308
0.752,0.0005503997888332687,0.0005511672970665835,0.000549643746125508
0.7536,0.0005536809871319028,0.0005544519595274655,0.0005529199024714203
0.7552,0.0005569792682182685,0.000557753723474356,0.0005562131202302279
0.7568,0.0005602947125411586,0.0005610726694490609,0.000559523479778875
0.7584000000000001,0.0005636274008798924,0.0005644088783243166,0.0005628510618246921
0.76,0.0005669774143454128,0.0005677624313048892,0.0005661959474064863
0.7616,0.0005703448343813873,0.0005711334099286754,0.0005695582178956469
0.7632,0.000573729742765311,0.0005745218960678042,0.0005729379549972448
0.7648,0.0005771322216096095,0.0005779279719297469,0.0005763352407511396
0.7664000000000001,0.0005805523533627479,0.0005813517200584218,0.0005797501575330846
0.768,0.0005839902208103399,0.0005847932233353061,0.0005831827880558366
0.7696000000000001,0.0005874459070762581,0.0005882525649805474,0.0005866332153702693
0.7712,0.0005909194956237497,0.0005917298285540825,0.0005901015228664836
0.7728,0.0005944110702565524,0.0005952250979567495,0.0005935877942749281
0.7744000000000001,0.0005979207151200124,0.0005987384574314109,0.0005970921136675155
0.776,0.000601448514702206,0.0006022699915640754,0.0006006145654587408
0.7776000000000001,0.0006049945538350599,0.0006058197852850212,0.0006041552344068113
0.7792,0.0006085589176954824,0.0006093879238699223,0.0006077142056147641
0.7808,0.0006121416918064853,0.0006129744929409786,0.000611291564531599
0.7824,0.0006157429620383166,0.000616579578468045,0.0006148873969534075
0.784,0.0006193628146095926,0.0006202032667697676,0.0006185017890245026
0.7856000000000001,0.0006230013360884309,0.0006238456445147164,0.000622134827238556
0.7872,0.0006266586133935894,0.0006275067987225243,0.0006257865984397352
0.7888000000000001,0.000630334733795603,0.0006311868167650288,0.0006294571898238385
0.7904,0.000634029784917926,0.0006348857863674107,0.0006331466889394408
0.792,0.0006377438547380759,0.0006386037956093436,0.0006368551836890344
0.7936000000000001,0.0006414770315887777,0.0006423409329261371,0.0006405827623301771
0.7952,0.000645229404159114,0.000646097287109887,0.0006443295134766373
0.7968000000000001,0.0006490010614956721,0.000649872947310627,0.0006480955260995475
0.7984,0.0006527920930037005,0.0006536680030374825,0.000651880889528553
0.8,0.0006566025884482596,0.0006574825441598263,0.00065568569345297
0.8016000000000001,0.0006604326379553812,0.0006613166609084366,0.000659510027922943
0.8032,0.0006642823320132268,0.0006651704438766572,0.0006633539833506005
0.8048000000000001,0.000668151761473248,0.0006690439840215609,0.0006672176505112198
0.8064,0.0006720410175513527,0.0006729373726651148,0.0006711011205443882
0.808,0.0006759501918290681,0.0006768507014953436,0.0006750044849551721
0.8096,0.0006798793762547099,0.000680784062567506,0.0006789278356152827
0.8112,0.000683828663144553,0.000684737548305258,0.0006828712647642468
0.8128000000000001,0.000687798145184003,0.0006887112515018333,0.0006868348650105798
0.8144,0.000691787915428771,0.0006927052653212156,0.0006908187293329603
0.8160000000000001,0.0006957980673060517,0.0006967196832993169,0.0006948229510814088
0.8176,0.0006998286946157,0.0007007545993451615,0.0006988476239784629
0.8192,0.0007038798915314148,0.0007048101077420623,0.0007028928421203646
0.8208000000000001,0.000707951752601921,0.0007088863031488113,0.0007069586999782368
0.8224,0.0007120443727521542,0.0007129832806008634,0.0007110452923992764
0.8240000000000001,0.0007161578472844513,0.0007171011355115273,0.0007151527146079382
0.8256,0.0007202922718797378,0.0007212399636731544,0.0007192810622071243
0.8272,0.0007244477425987211,0.0007253998612583356,0.0007234304311793802
0.8288000000000001,0.0007286243558830844,0.0007295809248210935,0.0007276009178880852
0.8304,0.0007328222085566833,0.0007337832512980823,0.0007317926190786533
0.8320000000000001,0.0007370413978267445,0.0007380069380097884,0.0007360056318797289
0.8336,0.0007412820212850668,0.0007422520826617317,0.0007402400538043888
0.8352,0.0007455441769092233,0.0007465187833456677,0.0007444959827513468
0.8368,0.0007498279630637671,0.0007508071385407981,0.0007487735170061575
0.8384,0.0007541334785014377,0.0007551172471149774,0.0007530727552424238
0.8400000000000001,0.0007584608223643725,0.0007594492083259222,0.0007573937965230079
0.8416,0.0007628100941853143,0.0007638031218224275,0.000761736740301242
0.8432000000000001,0.0007671813938888293,0.0007681790876455784,0.0007661016864221425
0.8448,0.00077157482179252,0.000772577206229971,0.0007704887351236263
0.8464,0.0007759904786082436,0.0007769975784049252,0.0007748979870377307
0.8480000000000001,0.0007804284654433327,0.0007814403053957145,0.0007793295431918289
0.8496,0.0007848888838018169,0.0007859054888247845,0.0007837835050098593
0.8512000000000001,0.0007893718355856464,0.0007903932307129777,0.0007882599743135442
0.8528,0.0007938774230959193,0.000794903633480765,0.0007927590533236188
0.8544,0.0007984057490341098,0.0007994367999494728,0.0007972808446610604
0.8560000000000001,0.0008029569165032967,0.0008039928333425163,0.0008018254513483189
0.8576,0.0008075310290093993,0.0008085718372866316,0.0008063929768105498
0.8592000000000001,0.0008121281904624094,0.0008131739158131143,0.0008109835248768496
0.8608,0.0008167485051776292,0.0008177991733590567,0.0008155971997814923
0.8624,0.0008213920778769088,0.000822447714768588,0.0008202341061651684
0.864,0.0008260590136898888,0.0008271196452941162,0.0008248943490762278
0.8656,0.0008307494181552418,0.0008318150705975723,0.0008295780339719214
0.8672000000000001,0.0008354633972219178,0.0008365340967516591,0.000834285266719648
0.8688,0.0008402010572503909,0.0008412768302410973,0.0008390161535982005
0.8704000000000001,0.0008449625050139087,0.0008460433779638758,0.0008437708012990153
0.872,0.0008497478476997435,0.000850833847232507,0.0008485493169274268
0.8736,0.0008545571929104436,0.0008556483457752784,0.000853351808003916
0.8752000000000001,0.0008593906486650914,0.0008604869817375111,0.0008581783824653709
0.8768,0.000864248323400558,0.0008653498636828181,0.0008630291486663421
0.8784000000000001,0.000869130325972763,0.0008702371005943654,0.0008679042153803023
0.88,0.0008740367656579358,0.0008751488018761335,0.0008728036918009085
0.8816,0.000878967752153879,0.0008800850773541818,0.0008777276875432654
0.8832000000000001,0.0008839233955812331,0.0008850460372779186,0.0008826763126451903
0.8848,0.0008889038064847433,0.0008900317923213662,0.0008876496775684836
0.8864000000000001,0.0008939090958345288,0.0008950424535844331,0.0008926478932001962
0.888,0.0008989393750273544,0.0009000781325941873,0.0008976710708539001
0.8896000000000001,0.0009039947558879026,0.0009051389413061294,0.0009027193222709673
0.8912,0.0009090753506700492,0.0009102249921054693,0.0009077927596218366
0.8928,0.0009141812720581403,0.0009153363978084069,0.0009128914955073006
0.8944000000000001,0.0009193126331682696,0.0009204732716634109,0.0009180156429597805
0.896,0.0009244695475495617,0.0009256357273525008,0.0009231653154446042
0.8976000000000001,0.0009296521291854533,0.0009308238789925333,0.0009283406268612998
0.8992,0.000934860492494978,0.0009360378411364861,0.0009335416915448691
0.9008,0.0009400947523340526,0.0009412777287747473,0.0009387686242670851
0.9024000000000001,0.0009453550239967664,0.0009465436573364078,0.0009440215402377746
0.904,0.000950641423216671,0.0009518357426905494,0.0009493005551061098
0.9056000000000001,0.000955954066168074,0.0009571541011475419,0.0009546057849619065
0.9072,0.0009612930694673292,0.0009624988494603376,0.0009599373463369129
0.9088,0.0009666585501741382,0.0009678701048257686,0.0009652953562061114
