t,res_FRLT,res_G1,res_R1
0.19413333333333335,0.00003898873816541457,0.000039094842826320354,0.00003905511654121918
0.19466666666666668,0.00003914116469962828,0.00003924742182353528,0.000039207539950238274
0.1952,0.00003929390072674051,0.000039400310774218875,0.00003936027302417719
0.19573333333333334,0.00003944694683125896,0.0000395535102644429,0.0000395133163485752
0.19626666666666667,0.00003960030359872453,0.000039707020881292834,0.000039666670509984906
0.1968,0.000039753971615712816,0.000039860843212869185,0.00003982033609597325
0.19733333333333333,0.000039907951469835695,0.000040014977848289164,0.00003997431369512351
0.19786666666666666,0.00004006224374974287,0.00004016942537768817,0.000040128603897036584
0.19840000000000002,0.000040216849045123246,0.00004032418639222145,0.00004028320729233256
0.19893333333333335,0.00004037176794670658,0.00004047926148406555,0.00004043812447265236
0.19946666666666668,0.00004052700104626494,0.00004063465124641995,0.000040593356030659363
0.2,0.00004068254893661426,0.00004079035627350876,0.00004074890256004096
0.20053333333333334,0.00004083841221161566,0.000040946377160581945,0.000040904764655509646
0.20106666666666667,0.000040994591466177204,0.00004110271450391725,0.00004106094291280563
0.2016,0.00004115108729625518,0.00004125936890082162,0.00004121743792869715
0.20213333333333333,0.00004130790029885571,0.00004141634094963275,0.00004137425030098308
0.2026666666666667,0.0000414650310720362,0.000041573631249720704,0.00004153138062849408
0.20320000000000002,0.00004162248021490679,0.000041731240401489545,0.00004168882951109387
0.20373333333333335,0.0000417802483276319,0.00004188916900637889,0.00004184659754968147
0.20426666666666668,0.00004193833601143162,0.00004204741766686544,0.00004200468534619219
0.2048,0.000042096743868583285,0.000042205986986464535,0.00004216309350359965
0.20533333333333334,0.000042255472502422884,0.00004236487756973199,0.00004232182262591714
0.20586666666666667,0.00004241452251734655,0.000042524090022265265,0.000042480873318199156
0.2064,0.00004257389451881199,0.000042683624950705584,0.00004264024618654311
0.20693333333333333,0.000042733589113340025,0.00004284348296273904,0.00004279994183809092
0.2074666666666667,0.00004289360690851598,0.00004300366466709844,0.00004295996088103076
0.20800000000000002,0.00004305394851299121,0.000043164170673564964,0.000043120303924598095
0.20853333333333335,0.000043214614536484515,0.00004332500159296958,0.000043280971579077884
0.20906666666666668,0.000043375605589783585,0.000043486158037194717,0.00004344196445580601
0.2096,0.000043536922284746544,0.00004364764061917598,0.00004360328316717076
0.21013333333333334,0.000043698565234303326,0.00004380944995290367,0.00004376492832661444
0.21066666666666667,0.000043860535052457144,0.00004397158665342424,0.000043926900548634984
0.2112,0.000044022832354285946,0.00004413405133684225,0.00004408920044878789
0.21173333333333336,0.000044185457755943906,0.000044296844620321624,0.00004425182864368736
0.2122666666666667,0.000044348411874662864,0.000044459967122087617,0.000044414785751008027
0.21280000000000002,0.00004451169532875374,0.000044623419461428065,0.00004457807238948686
0.21333333333333335,0.00004467530873760799,0.000044787202258695256,0.00004474168917892442
0.21386666666666668,0.00004483925272169913,0.000044951316135307565,0.000044905636740186786
0.2144,0.000045003527902584096,0.000045115761713750855,0.00004506991569520679
0.21493333333333334,0.000045168134902904784,0.0000452805396175804,0.00004523452666698618
0.21546666666666667,0.000045333074346389404,0.0000454456504714222,0.00004539947027959669
0.216,0.00004549834685785404,0.000045611094900974904,0.00004556474715818198
0.21653333333333336,0.00004566395306320398,0.00004577687353301125,0.000045730357928959296
0.21706666666666669,0.00004582989358943531,0.000045942986995379694,0.00004589630321922093
0.21760000000000002,0.000045996169064636244,0.00004610943591700628,0.00004606258365733605
0.21813333333333335,0.00004616278011798861,0.00004627622092789595,0.00004622919987275187
0.21866666666666668,0.000046329727379769375,0.00004644334265913441,0.00004639615249599619
0.2192,0.00004649701148135199,0.00004661080174288974,0.00004656344215867793
0.21973333333333334,0.00004666463305520796,0.000046778598812413926,0.00004673106949348963
0.22026666666666667,0.000046832592734908154,0.000046946734502044677,0.00004689903513420883
0.22080000000000002,0.000047000891155124436,0.00004711520944720692,0.000047067339715699644
0.22133333333333335,0.000047169528951631,0.00004728402428441452,0.00004723598387391408
0.22186666666666668,0.00004733850676130587,0.00004745317965127195,0.00004740496824589467
0.22240000000000001,0.00004750782522213233,0.00004762267618647597,0.00004757429346977501
0.22293333333333334,0.000047677484973200445,0.000047792514529817135,0.00004774396018478206
0.22346666666666667,0.000047847486654708486,0.000047962695322181606,0.00004791396903123788
0.224,0.00004801783090796438,0.00004813321920555287,0.000048084320650560895
0.22453333333333333,0.00004818851837538728,0.000048304086823013145,0.000048255015685267366
0.22506666666666666,0.00004835954970050882,0.00004847529881874527,0.00004842605477897381
0.22560000000000002,0.00004853092552797485,0.00004864685583803427,0.000048597438576398305
0.22613333333333335,0.00004870264650354667,0.00004881875852726912,0.000048769167723362
0.22666666666666668,0.000048874713274102684,0.00004899100753394438,0.00004894124286679085
0.2272,0.00004904712648763973,0.000049163603506661675,0.00004911366465471745
0.22773333333333334,0.0000492198867932747,0.00004933654709513172,0.000049286433736282495
0.22826666666666667,0.000049392994841245906,0.00004950983895017579,0.00004945955076173651
0.2288,0.0000495664512829146,0.00004968347972372737,0.00004963301638244178
0.22933333333333333,0.0000497402567707665,0.00004985747006883395,0.00004980683125087372
0.2298666666666667,0.00004991441195841316,0.00005003181063965862,0.000049980996020622546
0.23040000000000002,0.00005008891750059363,0.00005020650209148178,0.00005015551134639528
0.23093333333333335,0.000050263774053175767,0.00005038154508070297,0.00005033037788401724
0.23146666666666668,0.00005043898227315785,0.00005055694026484233,0.00005050559629043328
0.232,0.00005061454281867006,0.00005073268830254239,0.00005068116722371091
0.23253333333333334,0.00005079045634897594,0.00005090878985356984,0.000050857091343039846
0.23306666666666667,0.00005096672352447387,0.00005108524557881713,0.00005103336930873561
0.2336,0.00005114334500669867,0.00005126205614030422,0.00005121000178224032
0.23413333333333333,0.000051320321458323,0.00005143922220118022,0.00005138698942612444
0.2346666666666667,0.000051497653543158974,0.00005161674442572523,0.00005156433290408848
0.23520000000000002,0.00005167534192615955,0.000051794623479351845,0.00005174203288096521
0.23573333333333335,0.00005185338727342014,0.00005197286002860705,0.00005192009002272085
0.23626666666666668,0.000052031790252180084,0.00005215145474117386,0.00005209850499645662
0.2368,0.000052210551530824195,0.000052330408285872954,0.00005227727847041106
0.23733333333333334,0.00005238967177888425,0.000052509721332664527,0.000052456411113961003
0.23786666666666667,0.000052569151667040524,0.00005268939455264999,0.000052635903597624404
0.2384,0.00005274899186712333,0.00005286942861807354,0.00005281575659306056
0.23893333333333333,0.00005292919305211457,0.00005304982420232403,0.00005299597077307292
0.2394666666666667,0.00005310975589614924,0.00005323058197993658,0.00005317654681161095
0.24000000000000002,0.00005329068107451691,0.000053411702626594535,0.00005335748538377063
0.24053333333333335,0.000053471969263663454,0.000053593186819130864,0.0000535387871657976
0.24106666666666668,0.00005365362114119232,0.000053775035235530144,0.00005372045283508797
0.2416,0.00005383563738586634,0.000053957248554930136,0.000053902483070190416
0.24213333333333334,0.000054018018677609105,0.00005413982745762361,0.000054084878550807515
0.24266666666666667,0.000054200765697506596,0.00005432277262506009,0.00005426763995779832
0.2432,0.00005438387912780875,0.00005450608473984754,0.00005445076797317931
0.24373333333333336,0.00005456735965193094,0.000054689764485754084,0.00005463426328012617
0.2442666666666667,0.000054751207954455615,0.00005487381254770982,0.00005481812656297625
0.24480000000000002,0.00005493542472113387,0.00005505822961180851,0.00005500235850722938
0.24533333333333335,0.000055120010638886955,0.00005524301636530937,0.00005518695979955013
0.24586666666666668,0.000055304966395807925,0.000055428173496638834,0.00005537193112776962
0.2464,0.00005549029268116313,0.00005561370169539213,0.000055557273180886925
0.24693333333333334,0.00005567599018539383,0.00005579960165233544,0.000055742986649071115
0.24746666666666667,0.000055862059600117865,0.00005598587405940707,0.000055929072223663105
0.248,0.00005604850161813111,0.00005617251960971971,0.00005611553059717676
0.24853333333333336,0.000056235316933409136,0.00005635953899756206,0.00005630236246330175
0.2490666666666667,0.000056422506241108796,0.00005654693291840043,0.000056489568516904046
0.24960000000000002,0.000056610070237569824,0.000056734702068880634,0.000056677149454028546
0.2501333333333333,0.00005679800962031639,0.00005692284714682982,0.000056865105971900815
0.2506666666666667,0.00005698632508805881,0.00005711136885125805,0.00005705343876892826
0.25120000000000003,0.00005717501734069506,0.00005730026788236033,0.0000572421485447025
0.25173333333333336,0.00005736408707931242,0.000057489544941518015,0.00005743123600000119
0.2522666666666667,0.000057553535006189086,0.00005767920073130104,0.000057620701836788936
0.2528,0.0000577433618247958,0.000057869235955469306,0.00005781054675822023
0.25333333333333335,0.00005793356823979747,0.000058059651318974754,0.000058000771468640124
0.2538666666666667,0.0000581241549570548,0.000058250447527962876,0.00005819137667358706
0.2544,0.00005831512268362588,0.00005844162528977467,0.00005838236307979363
0.25493333333333335,0.000058506472127767876,0.000058633185312948444,0.000058573731395189235
0.2554666666666667,0.00005869820399893867,0.00005882512830722148,0.000058765482328901514
0.256,0.00005889031900779845,0.000059017454983532005,0.000058957616591257874
0.25653333333333334,0.00005908281786621139,0.00005921016605402073,0.00005915013489378781
0.25706666666666667,0.00005927570128724727,0.000059403262232032984,0.00005934303794922394
0.2576,0.00005946896998518322,0.000059596744232120054,0.000059536326471505036
0.2581333333333333,0.00005966262467550522,0.00005979061277004145,0.00005973000117577644
0.25866666666666666,0.00005985666607490989,0.00005998486856276654,0.00005992406277839262
0.2592,0.00006005109490130613,0.00006017951232847621,0.000060118511996919
0.25973333333333337,0.00006024591187381675,0.000060374544786564786,0.00006031334955013358
0.2602666666666667,0.00006044111771278016,0.0000605699666576418,0.00006050857615802848
0.26080000000000003,0.00006063671313975202,0.000060765778663534033,0.00006070419254181262
0.26133333333333336,0.00006083269887750701,0.00006096198152728696,0.00006090019942391249
0.2618666666666667,0.00006102907565004039,0.00006115857597316674,0.00006109659752797436
0.2624,0.00006122584418256977,0.00006135556272666217,0.00006129338757886664
0.26293333333333335,0.00006142300520153679,0.00006155294251448627,0.00006149057030268078
0.2634666666666667,0.00006162055943460877,0.00006175071606457818,0.00006168814642673362
0.264,0.00006181850761068046,0.00006194888410610507,0.00006188611667956927
0.26453333333333334,0.00006201685045987571,0.00006214744736946389,0.00006208448179096071
0.2650666666666667,0.00006221558871354914,0.00006234640658628327,0.00006228324249191172
0.2656,0.00006241472310428801,0.00006254576248942513,0.0000624823995146588
0.26613333333333333,0.00006261425436591367,0.00006274551581298688,0.0000626819535926723
0.26666666666666666,0.00006281418323348355,0.00006294566729230289,0.00006288190546065963
0.2672,0.0000630145104432927,0.00006314621766394674,0.00006308225585456604
0.2677333333333333,0.00006321523673287554,0.00006334716766573248,0.00006328300551157635
0.26826666666666665,0.00006341636284100766,0.00006354851803671702,0.00006348415517011782
0.26880000000000004,0.00006361788950770752,0.00006375026951720169,0.00006368570556986066
0.26933333333333337,0.0000638198174742381,0.00006395242284873419,0.00006388765745172104
0.2698666666666667,0.00006402214748310883,0.0000641549787741105,0.00006409001155786238
0.27040000000000003,0.00006422488027807712,0.00006435793803737643,0.00006429276863169686
0.27093333333333336,0.00006442801660415024,0.00006456130138382982,0.00006449592941788842
0.2714666666666667,0.00006463155720758702,0.00006476506956002217,0.00006469949466235329
0.272,0.00006483550283589961,0.00006496924331376078,0.00006490346511226257
0.27253333333333335,0.00006503985423785535,0.00006517382339411014,0.00006510784151604409
